human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-2.080531788591902520e-01,1.810598030930010705e-01,-2.745588760530388305e-05,4.818630160597413910e-05,-2.118764645281916437e-01,1.857294038959896032e-01,-3.034933816306129104e-05,5.017085906727138263e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.118764645281916437e-01,1.857294038959896032e-01,-3.034933816306129104e-05,5.017085906727138263e-05,-2.198812889177745589e-01,1.902196530538211028e-01,-3.516378475687641366e-05,5.253598360188528827e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.198812889177745589e-01,1.902196530538211028e-01,-3.516378475687641366e-05,5.253598360188528827e-05,-2.244071549624342410e-01,1.948901301556543175e-01,-3.852716344938945903e-05,5.454389648006105289e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.244071549624342410e-01,1.948901301556543175e-01,-3.852716344938945903e-05,5.454389648006105289e-05,-2.206145184974056261e-01,1.993809657018932868e-01,-3.826869342875100432e-05,5.582179260490521101e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.206145184974056261e-01,1.993809657018932868e-01,-3.826869342875100432e-05,5.582179260490521101e-05,-2.081865433355807316e-01,2.040500933786804916e-01,-3.431014712805950006e-05,5.636501164774147349e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.081865433355807316e-01,2.040500933786804916e-01,-3.431014712805950006e-05,5.636501164774147349e-05,-1.880805777739517071e-01,2.085369242093399189e-01,-2.755833725833158916e-05,5.604616671098204686e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.880805777739517071e-01,2.085369242093399189e-01,-2.755833725833158916e-05,5.604616671098204686e-05,-1.749205112872568302e-01,2.130248025287830027e-01,-2.420962871639781986e-05,5.677053572773501473e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.749205112872568302e-01,2.130248025287830027e-01,-2.420962871639781986e-05,5.677053572773501473e-05,-1.823723774294251088e-01,2.176957867188620832e-01,-2.854029295056942996e-05,5.971669358846053898e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.823723774294251088e-01,2.176957867188620832e-01,-2.854029295056942996e-05,5.971669358846053898e-05,-1.976993332091621647e-01,2.221862047402251017e-01,-3.571148376399844841e-05,6.292072166917422220e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.976993332091621647e-01,2.221862047402251017e-01,-3.571148376399844841e-05,6.292072166917422220e-05,-2.210286473051354394e-01,2.266749174997330918e-01,-4.772128184007498630e-05,6.720464110447201618e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.210286473051354394e-01,2.266749174997330918e-01,-4.772128184007498630e-05,6.720464110447201618e-05,-2.461767958293768488e-01,2.313440847413556489e-01,-6.280351564475526260e-05,7.204100575556950689e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.461767958293768488e-01,2.313440847413556489e-01,-6.280351564475526260e-05,7.204100575556950689e-05,-2.627062702021708551e-01,2.360170152865510018e-01,-7.523164691587042616e-05,7.660643061463713317e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.627062702021708551e-01,2.360170152865510018e-01,-7.523164691587042616e-05,7.660643061463713317e-05,-2.704433706044443997e-01,2.405123726356842850e-01,-8.244059776651193857e-05,8.004438901354942240e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.704433706044443997e-01,2.405123726356842850e-01,-8.244059776651193857e-05,8.004438901354942240e-05,-2.701798222625216295e-01,2.450086281430301494e-01,-8.446280466857584946e-05,8.255226014317897619e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.691671379806369613e-01,2.459078845164006655e-01,-8.421013579890885615e-05,8.292410764738940960e-05,-1.731848303077487550e-01,3.255317389051064492e-01,-6.938186104970403621e-05,1.325367647354803915e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.731848303077487550e-01,3.255317389051064492e-01,-6.938186104970403621e-05,1.325367647354803915e-04,-1.770005605283227201e-01,3.300384114108984579e-01,-7.377559674068630182e-05,1.374794267532619902e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.770005605283227201e-01,3.300384114108984579e-01,-7.377559674068630182e-05,1.374794267532619902e-04,-1.894554768859561533e-01,3.331238654225105456e-01,-8.346095725739928754e-05,1.434349948071121303e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.894554768859561533e-01,3.331238654225105456e-01,-8.346095725739928754e-05,1.434349948071121303e-04,-2.095935082806202332e-01,3.321415827155178579e-01,-9.621225496007531611e-05,1.463217443193970077e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.095935082806202332e-01,3.321415827155178579e-01,-9.621225496007531611e-05,1.463217443193970077e-04,-2.377345572182003874e-01,3.299247369730200496e-01,-1.155697164942149149e-04,1.502956058847341179e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.377345572182003874e-01,3.299247369730200496e-01,-1.155697164942149149e-04,1.502956058847341179e-04,-2.754807463186969563e-01,3.276153489185422152e-01,-1.476831408195402077e-04,1.593044244305060451e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.754807463186969563e-01,3.276153489185422152e-01,-1.476831408195402077e-04,1.593044244305060451e-04,-3.117091940072290734e-01,3.253956209214196038e-01,-1.883797281639930171e-04,1.730896531365248132e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.117091940072290734e-01,3.253956209214196038e-01,-1.883797281639930171e-04,1.730896531365248132e-04,-3.399461854182527776e-01,3.221023309814837199e-01,-2.265160906916455024e-04,1.850675822078784471e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.399461854182527776e-01,3.221023309814837199e-01,-2.265160906916455024e-04,1.850675822078784471e-04,-3.550895318920295196e-01,3.160485327995805616e-01,-2.454041683454837768e-04,1.864251852130953944e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.550895318920295196e-01,3.160485327995805616e-01,-2.454041683454837768e-04,1.864251852130953944e-04,-3.487741458916582826e-01,3.101627596679865095e-01,-2.239456788608343253e-04,1.713476439089788418e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.487741458916582826e-01,3.101627596679865095e-01,-2.239456788608343253e-04,1.713476439089788418e-04,-3.344520056204370317e-01,3.042717405351238469e-01,-1.938534214908926867e-04,1.542926994973942720e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.344520056204370317e-01,3.042717405351238469e-01,-1.938534214908926867e-04,1.542926994973942720e-04,-3.110632538368349742e-01,2.981389301953238369e-01,-1.577473828892990079e-04,1.363914960833555222e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.110632538368349742e-01,2.981389301953238369e-01,-1.577473828892990079e-04,1.363914960833555222e-04,-2.804079611034527852e-01,2.922356776487269880e-01,-1.224109597448477110e-04,1.207668845401925180e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.804079611034527852e-01,2.922356776487269880e-01,-1.224109597448477110e-04,1.207668845401925180e-04,-2.421961012349915232e-01,2.863258088982531535e-01,-8.883935316337873028e-05,1.072356569440393144e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.421961012349915232e-01,2.863258088982531535e-01,-8.883935316337873028e-05,1.072356569440393144e-04,-2.006134803971741098e-01,2.801760716233731574e-01,-6.070975495351520754e-05,9.635471562720362006e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.006134803971741098e-01,2.801760716233731574e-01,-6.070975495351520754e-05,9.635471562720362006e-05,-1.753119945609920571e-01,2.742662575143368642e-01,-4.533783304775201276e-05,8.902371902980816491e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.753119945609920571e-01,2.742662575143368642e-01,-4.533783304775201276e-05,8.902371902980816491e-05,-1.782998898713737956e-01,2.681275441127025649e-01,-4.442024792833540529e-05,8.562455544855754276e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.782998898713737956e-01,2.681275441127025649e-01,-4.442024792833540529e-05,8.562455544855754276e-05,-1.811880038806785720e-01,2.622242193686225575e-01,-4.304609249968290870e-05,8.192302880562587521e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.811880038806785720e-01,2.622242193686225575e-01,-4.304609249968290870e-05,8.192302880562587521e-05,-1.878774783694142914e-01,2.563198463796305115e-01,-4.382518838340550857e-05,7.928879533233986702e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.878774783694142914e-01,2.563198463796305115e-01,-4.382518838340550857e-05,7.928879533233986702e-05,-1.995180086098051753e-01,2.501779907693494898e-01,-4.660466118522640477e-05,7.692922654929074231e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.995180086098051753e-01,2.501779907693494898e-01,-4.660466118522640477e-05,7.692922654929074231e-05,-2.107268313769883328e-01,2.442718815468439830e-01,-4.922697788235806183e-05,7.461339071041933884e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.107268313769883328e-01,2.442718815468439830e-01,-4.922697788235806183e-05,7.461339071041933884e-05,-2.257364421783138453e-01,2.383643422471594941e-01,-5.406469703196203886e-05,7.298038742230380149e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.257364421783138453e-01,2.383643422471594941e-01,-5.406469703196203886e-05,7.298038742230380149e-05,-2.422326449664377046e-01,2.323935375259168490e-01,-6.026108171278076565e-05,7.165481891486194944e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.422326449664377046e-01,2.323935375259168490e-01,-6.026108171278076565e-05,7.165481891486194944e-05,-2.499744967411552388e-01,2.296623271832147484e-01,-6.339636653396985662e-05,7.108263539907548547e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.499744967411552388e-01,2.296623271832147484e-01,-6.339636653396985662e-05,7.108263539907548547e-05,-2.497119856248361525e-01,2.309165072089669757e-01,-6.359119095010118470e-05,7.151696474397086531e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.497119856248361525e-01,2.309165072089669757e-01,-6.359119095010118470e-05,7.151696474397086531e-05,-2.409471965700337170e-01,2.339258746208575657e-01,-6.034922236695971950e-05,7.230175701917800014e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.409471965700337170e-01,2.339258746208575657e-01,-6.034922236695971950e-05,7.230175701917800014e-05,-2.243584821093632664e-01,2.368176291182094717e-01,-5.247051318985899353e-05,7.171356261791865300e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.243584821093632664e-01,2.368176291182094717e-01,-5.247051318985899353e-05,7.171356261791865300e-05,-1.986214429703592188e-01,2.398216042056523778e-01,-4.151079567302390811e-05,7.056915197713471547e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.986214429703592188e-01,2.398216042056523778e-01,-4.151079567302390811e-05,7.056915197713471547e-05,-1.751891288679547909e-01,2.427090872648297315e-01,-3.286663160507070767e-05,6.989181143216908186e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.751891288679547909e-01,2.427090872648297315e-01,-3.286663160507070767e-05,6.989181143216908186e-05,-1.751956634848809147e-01,2.456032208381906945e-01,-3.383698151956959256e-05,7.136806966514165510e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.751956634848809147e-01,2.456032208381906945e-01,-3.383698151956959256e-05,7.136806966514165510e-05,-1.790029052009120825e-01,2.486133101120212019e-01,-3.654482668797529179e-05,7.349174923275942988e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.790029052009120825e-01,2.486133101120212019e-01,-3.654482668797529179e-05,7.349174923275942988e-05,-1.908110967535935898e-01,2.515070037287961968e-01,-4.245696300907247743e-05,7.611747810253778764e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.908110967535935898e-01,2.515070037287961968e-01,-4.245696300907247743e-05,7.611747810253778764e-05,-2.106213331526670673e-01,2.543991845702941457e-01,-5.266008602413874753e-05,7.969562322493054039e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.106213331526670673e-01,2.543991845702941457e-01,-5.266008602413874753e-05,7.969562322493054039e-05,-2.397117379595827269e-01,2.574046561306712610e-01,-7.022843560623962965e-05,8.540842864416378958e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.397117379595827269e-01,2.574046561306712610e-01,-7.022843560623962965e-05,8.540842864416378958e-05,-2.682447040334913768e-01,2.602956402301924710e-01,-9.024909689941000069e-05,9.148142217080771222e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.729923012125362036e-01,2.608744124139026899e-01,-9.396054055675184119e-05,9.264965995168132965e-05,-3.505582058878351503e-01,1.652412917493715494e-01,-1.103854142366913159e-04,5.357459497312207924e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.505582058878351503e-01,1.652412917493715494e-01,-1.103854142366913159e-04,5.357459497312207924e-05,-3.537830992648356987e-01,1.692132338339190634e-01,-1.149045082741963686e-04,5.528217898943273536e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.537830992648356987e-01,1.692132338339190634e-01,-1.149045082741963686e-04,5.528217898943273536e-05,-3.515494358405965580e-01,1.768749721020961285e-01,-1.167910012719186737e-04,5.847363180948239798e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.515494358405965580e-01,1.768749721020961285e-01,-1.167910012719186737e-04,5.847363180948239798e-05,-3.500899154942839764e-01,1.867053343895050954e-01,-1.199194595877579753e-04,6.267689436509978236e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.500899154942839764e-01,1.867053343895050954e-01,-1.199194595877579753e-04,6.267689436509978236e-05,-3.481546736788383445e-01,1.961583739962495521e-01,-1.231817438476223443e-04,6.715039665813117868e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.481546736788383445e-01,1.961583739962495521e-01,-1.231817438476223443e-04,6.715039665813117868e-05,-3.470293477907213653e-01,2.059906418343191714e-01,-1.271274946828895587e-04,7.201484982080535243e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.470293477907213653e-01,2.059906418343191714e-01,-1.271274946828895587e-04,7.201484982080535243e-05,-3.413099035031038619e-01,2.154451432633165686e-01,-1.271869052276240048e-04,7.653091272233134956e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.413099035031038619e-01,2.154451432633165686e-01,-1.271869052276240048e-04,7.653091272233134956e-05,-3.391387042852022082e-01,2.252792569816926271e-01,-1.314814445781197307e-04,8.232235899778642943e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.391387042852022082e-01,2.252792569816926271e-01,-1.314814445781197307e-04,8.232235899778642943e-05,-3.380134722232450706e-01,2.351147264214602517e-01,-1.361668585678706719e-04,8.828285667891908018e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.380134722232450706e-01,2.351147264214602517e-01,-1.361668585678706719e-04,8.828285667891908018e-05,-3.288060407243514338e-01,2.445719825912569256e-01,-1.337615170760215490e-04,9.317142925266941290e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.288060407243514338e-01,2.445719825912569256e-01,-1.337615170760215490e-04,9.317142925266941290e-05,-3.107484483097608385e-01,2.544062846738437411e-01,-1.226710617946348168e-04,9.611165809256095693e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.107484483097608385e-01,2.544062846738437411e-01,-1.226710617946348168e-04,9.611165809256095693e-05,-2.852117333616975281e-01,2.638597948331536380e-01,-1.069737264310998104e-04,9.790571308008769939e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.852117333616975281e-01,2.638597948331536380e-01,-1.069737264310998104e-04,9.790571308008769939e-05,-2.501682708413805467e-01,2.731170387349762807e-01,-8.664771913566563421e-05,9.840607553746760381e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.501682708413805467e-01,2.731170387349762807e-01,-8.664771913566563421e-05,9.840607553746760381e-05,-2.088673259924500869e-01,2.785551594346332149e-01,-6.407894252107998727e-05,9.594751862410256106e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.088673259924500869e-01,2.785551594346332149e-01,-6.407894252107998727e-05,9.594751862410256106e-05,-1.751276151804404824e-01,2.797042297331803207e-01,-4.774140494892143690e-05,9.297264780330663329e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.751276151804404824e-01,2.797042297331803207e-01,-4.774140494892143690e-05,9.297264780330663329e-05,-1.799165357645521324e-01,2.766679683718878957e-01,-4.878904978467318631e-05,9.157737207471457923e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.799165357645521324e-01,2.766679683718878957e-01,-4.878904978467318631e-05,9.157737207471457923e-05,-1.926857304047691344e-01,2.708652686706637391e-01,-5.195307115678350445e-05,8.869590160198257008e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.926857304047691344e-01,2.708652686706637391e-01,-5.195307115678350445e-05,8.869590160198257008e-05,-2.144534132153105843e-01,2.647226048656113884e-01,-6.045837937994829681e-05,8.751176850388655486e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.144534132153105843e-01,2.647226048656113884e-01,-6.045837937994829681e-05,8.751176850388655486e-05,-2.435463544962725713e-01,2.588123992746013124e-01,-7.363841794817037800e-05,8.705227992566412964e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.435463544962725713e-01,2.588123992746013124e-01,-7.363841794817037800e-05,8.705227992566412964e-05,-2.746894589872249659e-01,2.526654717670570038e-01,-9.117367324753708165e-05,8.779974930265633040e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.493060155530918698e-01,2.130401326129328921e-01,-9.388492521050914238e-04,2.365542123924138629e-04,-3.163214005801824880e-01,3.180722310601597491e-01,-1.856160416584970657e-04,1.642493021390960424e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.163214005801824880e-01,3.180722310601597491e-01,-1.856160416584970657e-04,1.642493021390960424e-04,-2.955804185240668014e-01,3.146058208886231000e-01,-1.570304586464568654e-04,1.504647441711168471e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.955804185240668014e-01,3.146058208886231000e-01,-1.570304586464568654e-04,1.504647441711168471e-04,-2.674870409747935884e-01,3.112669155663106424e-01,-1.266177740809404438e-04,1.373465201398127813e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.674870409747935884e-01,3.112669155663106424e-01,-1.266177740809404438e-04,1.373465201398127813e-04,-2.313890577154845973e-01,3.079215938123768259e-01,-9.553221480882770052e-05,1.250065321530569333e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.313890577154845973e-01,3.079215938123768259e-01,-9.553221480882770052e-05,1.250065321530569333e-04,-1.898078509441038786e-01,3.044380457692943409e-01,-6.748427475028074695e-05,1.147291261334032475e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.898078509441038786e-01,3.044380457692943409e-01,-6.748427475028074695e-05,1.147291261334032475e-04,-1.771839672816669653e-01,3.010957651538014312e-01,-5.897268388409413408e-05,1.102837911460389001e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.771839672816669653e-01,3.010957651538014312e-01,-5.897268388409413408e-05,1.102837911460389001e-04,-1.866185593619701377e-01,2.976233084548249863e-01,-6.225271700893757415e-05,1.087091621156093403e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.866185593619701377e-01,2.976233084548249863e-01,-6.225271700893757415e-05,1.087091621156093403e-04,-2.000696589938390224e-01,2.942833848271537156e-01,-6.776973725549202904e-05,1.076478922259159737e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.000696589938390224e-01,2.942833848271537156e-01,-6.776973725549202904e-05,1.076478922259159737e-04,-2.140617335618596739e-01,2.908096708878905590e-01,-7.358641810317272612e-05,1.064300077615971875e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.140617335618596739e-01,2.908096708878905590e-01,-7.358641810317272612e-05,1.064300077615971875e-04,-2.313171199574302617e-01,2.874684030559638837e-01,-8.261861554991095679e-05,1.067408478640042771e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.313171199574302617e-01,2.874684030559638837e-01,-8.261861554991095679e-05,1.067408478640042771e-04,-2.565749257716151699e-01,2.841244048618292717e-01,-9.761379209064067911e-05,1.082898244580290345e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.565749257716151699e-01,2.841244048618292717e-01,-9.761379209064067911e-05,1.082898244580290345e-04,-2.913313288155470193e-01,2.806429819188633878e-01,-1.236411168623401081e-04,1.131884993294011380e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.913313288155470193e-01,2.806429819188633878e-01,-1.236411168623401081e-04,1.131884993294011380e-04,-3.253136502153906040e-01,2.772960705867878461e-01,-1.549010626932956637e-04,1.196828441658933804e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.253136502153906040e-01,2.772960705867878461e-01,-1.549010626932956637e-04,1.196828441658933804e-04,-3.513049504826009084e-01,2.739543265443490916e-01,-1.841800442449655355e-04,1.259210311079286002e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.513049504826009084e-01,2.739543265443490916e-01,-1.841800442449655355e-04,1.259210311079286002e-04,-3.530214142821574974e-01,2.704849848836720083e-01,-1.830397745102039305e-04,1.229054027381748710e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.530214142821574974e-01,2.704849848836720083e-01,-1.830397745102039305e-04,1.229054027381748710e-04,-3.425368716473058961e-01,2.671477882726749908e-01,-1.658795195672051659e-04,1.154554688116706890e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.425368716473058961e-01,2.671477882726749908e-01,-1.658795195672051659e-04,1.154554688116706890e-04,-3.231443651394884653e-01,2.636733487841585455e-01,-1.413208490809043363e-04,1.065306911549039642e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.231443651394884653e-01,2.636733487841585455e-01,-1.413208490809043363e-04,1.065306911549039642e-04,-2.963324412931062080e-01,2.603278608038102071e-01,-1.132111744720974927e-04,9.717575887025416983e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.963324412931062080e-01,2.603278608038102071e-01,-1.132111744720974927e-04,9.717575887025416983e-05,-2.599565874753038131e-01,2.568425167097245776e-01,-8.333351379140790721e-05,8.808146160005852305e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.520030669283117586e-01,2.561714487578617971e-01,-7.772076168056586329e-05,8.643441946230379178e-05,-2.982548167589521571e-01,1.629394990244853181e-01,-6.835801164953344135e-05,4.955441596417811423e-05,2.000000000000000042e-02,-2.000000000000000111e-01
