human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.573089800888878953e-01,3.075456837777900132e-01,-2.357403997605589006e-04,1.734174945354903681e-04,-3.449179753259554171e-01,3.027759307746830109e-01,-2.076908892463292806e-04,1.580009847476479730e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.449179753259554171e-01,3.027759307746830109e-01,-2.076908892463292806e-04,1.580009847476479730e-04,-3.245134093251791363e-01,2.980006214006886145e-01,-1.739912959270151465e-04,1.418907027824009982e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.245134093251791363e-01,2.980006214006886145e-01,-1.739912959270151465e-04,1.418907027824009982e-04,-2.948008470041216800e-01,2.930279110628002393e-01,-1.360434315400912031e-04,1.253425170297535040e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.948008470041216800e-01,2.930279110628002393e-01,-1.360434315400912031e-04,1.253425170297535040e-04,-2.580979079625453365e-01,2.882397390255180825e-01,-1.009079279691916836e-04,1.114798235627898311e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.580979079625453365e-01,2.882397390255180825e-01,-1.009079279691916836e-04,1.114798235627898311e-04,-2.216102887141687128e-01,2.834497019030420284e-01,-7.383935572301092529e-05,1.013985943544747559e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.216102887141687128e-01,2.834497019030420284e-01,-7.383935572301092529e-05,1.013985943544747559e-04,-1.921290009533113130e-01,2.784708482873904933e-01,-5.549174601143255461e-05,9.410065521265654782e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.921290009533113130e-01,2.784708482873904933e-01,-5.549174601143255461e-05,9.410065521265654782e-05,-1.746181143802160995e-01,2.736858951400536477e-01,-4.483543284042823350e-05,8.862000165367822711e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.746181143802160995e-01,2.736858951400536477e-01,-4.483543284042823350e-05,8.862000165367822711e-05,-1.800621078787815743e-01,2.687117182787385206e-01,-4.515615923358288190e-05,8.589024526368984323e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.800621078787815743e-01,2.687117182787385206e-01,-4.515615923358288190e-05,8.589024526368984323e-05,-1.934677346386771135e-01,2.639270350169762303e-01,-4.928616847353446201e-05,8.427985451819349329e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.934677346386771135e-01,2.639270350169762303e-01,-4.928616847353446201e-05,8.427985451819349329e-05,-2.148780076001677308e-01,2.591395823665392228e-01,-5.794419939239055787e-05,8.390004246521863096e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.148780076001677308e-01,2.591395823665392228e-01,-5.794419939239055787e-05,8.390004246521863096e-05,-2.456305836074270110e-01,2.541568277354942507e-01,-7.277015502357247990e-05,8.458940343714473412e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.456305836074270110e-01,2.541568277354942507e-01,-7.277015502357247990e-05,8.458940343714473412e-05,-2.831827594559633843e-01,2.493616439820852126e-01,-9.551228777580487073e-05,8.707373654764508422e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.831827594559633843e-01,2.493616439820852126e-01,-9.551228777580487073e-05,8.707373654764508422e-05,-3.210036635956964313e-01,2.443763901552800655e-01,-1.242404484686684951e-04,9.070585012854962144e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.210036635956964313e-01,2.443763901552800655e-01,-1.242404484686684951e-04,9.070585012854962144e-05,-3.492336373104489300e-01,2.395879922915960247e-01,-1.506109280981302728e-04,9.396994280078028409e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.492336373104489300e-01,2.395879922915960247e-01,-1.506109280981302728e-04,9.396994280078028409e-05,-3.539052079560167652e-01,2.348053422736937623e-01,-1.517884527123144177e-04,9.123171502476038277e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.539052079560167652e-01,2.348053422736937623e-01,-1.517884527123144177e-04,9.123171502476038277e-05,-3.514234796371624725e-01,2.298318762174548502e-01,-1.456247061341312704e-04,8.724262013707083417e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.514234796371624725e-01,2.298318762174548502e-01,-1.456247061341312704e-04,8.724262013707083417e-05,-3.495717157619403492e-01,2.250489891105760532e-01,-1.396578160458763346e-04,8.331885177589721495e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.495717157619403492e-01,2.250489891105760532e-01,-1.396578160458763346e-04,8.331885177589721495e-05,-3.391568572250316382e-01,2.207341282208093169e-01,-1.259362517147043865e-04,7.848264250686377830e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.391568572250316382e-01,2.207341282208093169e-01,-1.259362517147043865e-04,7.848264250686377830e-05,-3.285834980712777353e-01,2.202487472285529213e-01,-1.154730368228874419e-04,7.635042265547656163e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.285834980712777353e-01,2.202487472285529213e-01,-1.154730368228874419e-04,7.635042265547656163e-05,-3.184673333778531568e-01,2.236428600919470600e-01,-1.078932627321606719e-04,7.639056538396214681e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.184673333778531568e-01,2.236428600919470600e-01,-1.078932627321606719e-04,7.639056538396214681e-05,-3.082110804987351904e-01,2.276571547136377049e-01,-1.018287185559855476e-04,7.724713807715164198e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.082110804987351904e-01,2.276571547136377049e-01,-1.018287185559855476e-04,7.724713807715164198e-05,-2.989587095121503113e-01,2.316718009807187117e-01,-9.620380057646979574e-05,7.786531619166082681e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.989587095121503113e-01,2.316718009807187117e-01,-9.620380057646979574e-05,7.786531619166082681e-05,-2.808812732204269969e-01,2.358451260075391520e-01,-8.502410285246625378e-05,7.755548718178876524e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.808812732204269969e-01,2.358451260075391520e-01,-8.502410285246625378e-05,7.755548718178876524e-05,-2.629384803650828273e-01,2.398576342435346509e-01,-7.491640887751164070e-05,7.733057607685846408e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.629384803650828273e-01,2.398576342435346509e-01,-7.491640887751164070e-05,7.733057607685846408e-05,-2.527580684706117742e-01,2.440327916324537549e-01,-7.091695829525115934e-05,7.860349839378383675e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.527580684706117742e-01,2.440327916324537549e-01,-7.091695829525115934e-05,7.860349839378383675e-05,-2.511223496870745864e-01,2.480485973453042392e-01,-7.133501725788485293e-05,8.035435101387780501e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.511223496870745864e-01,2.480485973453042392e-01,-7.133501725788485293e-05,8.035435101387780501e-05,-2.579151749001875604e-01,2.522253868002155008e-01,-7.799829893910331050e-05,8.404804225119800228e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.597288615851252036e-01,2.528679446598470215e-01,-7.930123839925028368e-05,8.456855085539487541e-05,-3.479699712552306035e-01,3.252360392945765066e-01,-2.467877856044250941e-04,1.972435766797825895e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.479699712552306035e-01,3.252360392945765066e-01,-2.467877856044250941e-04,1.972435766797825895e-04,-3.543057790404489649e-01,3.285251195604626528e-01,-2.679571798737107437e-04,2.111302313089111725e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.543057790404489649e-01,3.285251195604626528e-01,-2.679571798737107437e-04,2.111302313089111725e-04,-3.452586455222171891e-01,3.280454986445442422e-01,-2.467897734851578389e-04,2.006882025211347096e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.452586455222171891e-01,3.280454986445442422e-01,-2.467897734851578389e-04,2.006882025211347096e-04,-3.359773812629970324e-01,3.260024197387779710e-01,-2.261382311816216117e-04,1.893401915915320002e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.359773812629970324e-01,3.260024197387779710e-01,-2.261382311816216117e-04,1.893401915915320002e-04,-3.277128217860437731e-01,3.239581438247093881e-01,-2.094781870705702729e-04,1.800528699212253496e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.277128217860437731e-01,3.239581438247093881e-01,-2.094781870705702729e-04,1.800528699212253496e-04,-3.106570503582720688e-01,3.218273365430550093e-01,-1.828572253387415639e-04,1.672727145062384026e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.106570503582720688e-01,3.218273365430550093e-01,-1.828572253387415639e-04,1.672727145062384026e-04,-2.860897256239653408e-01,3.197728643893955613e-01,-1.517437869275046862e-04,1.535101777422094994e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.860897256239653408e-01,3.197728643893955613e-01,-1.517437869275046862e-04,1.535101777422094994e-04,-2.520459275693092138e-01,3.176297015722148731e-01,-1.177062061454046889e-04,1.396651280785333462e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.520459275693092138e-01,3.176297015722148731e-01,-1.177062061454046889e-04,1.396651280785333462e-04,-2.187486146116376096e-01,3.155669940882718238e-01,-9.131220670094568922e-05,1.298226712424828530e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.187486146116376096e-01,3.155669940882718238e-01,-9.131220670094568922e-05,1.298226712424828530e-04,-1.926000266538631378e-01,3.134244991425420568e-01,-7.350433180095709092e-05,1.230671485974730098e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.926000266538631378e-01,3.134244991425420568e-01,-7.350433180095709092e-05,1.230671485974730098e-04,-1.756125293873500581e-01,3.113662269713330932e-01,-6.318667050388948581e-05,1.190620421433253212e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.756125293873500581e-01,3.113662269713330932e-01,-6.318667050388948581e-05,1.190620421433253212e-04,-1.777465526183669708e-01,3.093095631461942330e-01,-6.305589427382844942e-05,1.172716747590743622e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.777465526183669708e-01,3.093095631461942330e-01,-6.305589427382844942e-05,1.172716747590743622e-04,-1.895280407718446525e-01,3.071695811348406635e-01,-6.826304124473281507e-05,1.168900648848674177e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.895280407718446525e-01,3.071695811348406635e-01,-6.826304124473281507e-05,1.168900648848674177e-04,-2.090131079261904334e-01,3.051099143058933483e-01,-7.822266975323546726e-05,1.177480349616969878e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.090131079261904334e-01,3.051099143058933483e-01,-7.822266975323546726e-05,1.177480349616969878e-04,-2.377769520176135909e-01,3.029649098023448062e-01,-9.622487427819108145e-05,1.214683283788241426e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.377769520176135909e-01,3.029649098023448062e-01,-9.622487427819108145e-05,1.214683283788241426e-04,-2.666077288943136114e-01,3.009025400996411248e-01,-1.171671221887011447e-04,1.261327505960540521e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.666077288943136114e-01,3.009025400996411248e-01,-1.171671221887011447e-04,1.261327505960540521e-04,-2.881423067046258168e-01,2.987620058038978899e-01,-1.341106368384439060e-04,1.293669495757054553e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.881423067046258168e-01,2.987620058038978899e-01,-1.341106368384439060e-04,1.293669495757054553e-04,-3.006900827115691621e-01,2.967066868258925738e-01,-1.451207898671218698e-04,1.313818387679865387e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.006900827115691621e-01,2.967066868258925738e-01,-1.451207898671218698e-04,1.313818387679865387e-04,-3.128584951218553734e-01,2.945696097361832910e-01,-1.559889539715183149e-04,1.331259390300976544e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.128584951218553734e-01,2.945696097361832910e-01,-1.559889539715183149e-04,1.331259390300976544e-04,-3.256986582091583871e-01,2.925149817906135818e-01,-1.691402611580700740e-04,1.358144040631934380e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.256986582091583871e-01,2.925149817906135818e-01,-1.691402611580700740e-04,1.358144040631934380e-04,-3.382016528291802993e-01,2.903787590978541000e-01,-1.831280172951521665e-04,1.387863671834176592e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.382016528291802993e-01,2.903787590978541000e-01,-1.831280172951521665e-04,1.387863671834176592e-04,-3.507559652095778024e-01,2.883252775720880345e-01,-1.995622212390248465e-04,1.428347663916854874e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.507559652095778024e-01,2.883252775720880345e-01,-1.995622212390248465e-04,1.428347663916854874e-04,-3.553355006765726021e-01,2.861914975331696365e-01,-2.034246347094385268e-04,1.421410218280105429e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.553355006765726021e-01,2.861914975331696365e-01,-2.034246347094385268e-04,1.421410218280105429e-04,-3.515768375989712924e-01,2.841393011530566892e-01,-1.958931273720036672e-04,1.380783792725134623e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.515768375989712924e-01,2.841393011530566892e-01,-1.958931273720036672e-04,1.380783792725134623e-04,-3.391757614151202915e-01,2.820022711264902338e-01,-1.760751553179803032e-04,1.298835103167719025e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.391757614151202915e-01,2.820022711264902338e-01,-1.760751553179803032e-04,1.298835103167719025e-04,-3.190861066074142105e-01,2.799433010616636519e-01,-1.499075814075552515e-04,1.201932140548272142e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.190861066074142105e-01,2.799433010616636519e-01,-1.499075814075552515e-04,1.201932140548272142e-04,-2.973049611715893326e-01,2.777999627297595420e-01,-1.258812613409797236e-04,1.115948618806668412e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.973049611715893326e-01,2.777999627297595420e-01,-1.258812613409797236e-04,1.115948618806668412e-04,-2.844882355845459454e-01,2.757402480094208186e-01,-1.128474350953524594e-04,1.065564295840186948e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.844882355845459454e-01,2.757402480094208186e-01,-1.128474350953524594e-04,1.065564295840186948e-04,-2.720463283469958249e-01,2.735974453833646125e-01,-1.012971658176935088e-04,1.020490521328891497e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.720463283469958249e-01,2.735974453833646125e-01,-1.012971658176935088e-04,1.020490521328891497e-04,-2.519481051354304779e-01,2.715338830417332039e-01,-8.513773986354886635e-05,9.640762488833328511e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.519481051354304779e-01,2.715338830417332039e-01,-8.513773986354886635e-05,9.640762488833328511e-05,-2.301532164964587568e-01,2.693863407998362547e-01,-7.024711598336733998e-05,9.152489049376363438e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.301532164964587568e-01,2.693863407998362547e-01,-7.024711598336733998e-05,9.152489049376363438e-05,-2.173265426615355600e-01,2.673228904015879648e-01,-6.197751446376376496e-05,8.842734324658927227e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.173265426615355600e-01,2.673228904015879648e-01,-6.197751446376376496e-05,8.842734324658927227e-05,-2.124685775373043040e-01,2.651776147204151224e-01,-5.860051930456814615e-05,8.666502976078732461e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.124685775373043040e-01,2.651776147204151224e-01,-5.860051930456814615e-05,8.666502976078732461e-05,-2.159601586946461593e-01,2.631146120756179818e-01,-5.898959884962904531e-05,8.536137175329704867e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.159601586946461593e-01,2.631146120756179818e-01,-5.898959884962904531e-05,8.536137175329704867e-05,-2.280784944926134150e-01,2.609678479626802439e-01,-6.472838809700736545e-05,8.572226976678637336e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.280784944926134150e-01,2.609678479626802439e-01,-6.472838809700736545e-05,8.572226976678637336e-05,-2.478908332623526167e-01,2.589015683124799572e-01,-7.523993413553035112e-05,8.700865700049550239e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.478908332623526167e-01,2.589015683124799572e-01,-7.523993413553035112e-05,8.700865700049550239e-05,-2.769864524206339107e-01,2.567496991668860029e-01,-9.387780885222891112e-05,9.027003552148507386e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.769864524206339107e-01,2.567496991668860029e-01,-9.387780885222891112e-05,9.027003552148507386e-05,-3.131260391557252332e-01,2.546772140730965694e-01,-1.221394529163406665e-04,9.577907704792501195e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.131260391557252332e-01,2.546772140730965694e-01,-1.221394529163406665e-04,9.577907704792501195e-05,-3.509522028377171088e-01,2.525229647299995772e-01,-1.621676456079821217e-04,1.048640057578202232e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.509522028377171088e-01,2.525229647299995772e-01,-1.621676456079821217e-04,1.048640057578202232e-04,-3.520258035180250933e-01,2.504626499370539161e-01,-1.609467727543895848e-04,1.029259236695294338e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.520258035180250933e-01,2.504626499370539161e-01,-1.609467727543895848e-04,1.029259236695294338e-04,-3.482133925931850116e-01,2.483203672093432512e-01,-1.543016880923537106e-04,9.988201128306862630e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.482133925931850116e-01,2.483203672093432512e-01,-1.543016880923537106e-04,9.988201128306862630e-05,-3.530296370540163542e-01,2.461776265811354003e-01,-1.589968281328581125e-04,9.992325408728155469e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.530296370540163542e-01,2.461776265811354003e-01,-1.589968281328581125e-04,9.992325408728155469e-05,-3.543574599544411785e-01,2.441172757346482536e-01,-1.580818767103871691e-04,9.819825264600245051e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.543574599544411785e-01,2.441172757346482536e-01,-1.580818767103871691e-04,9.819825264600245051e-05,-3.525480100482524248e-01,2.419741741143224822e-01,-1.543993090019121620e-04,9.610842825173574518e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.525480100482524248e-01,2.419741741143224822e-01,-1.543993090019121620e-04,9.610842825173574518e-05,-3.513353528680158711e-01,2.399131656832991233e-01,-1.508613048073534206e-04,9.393282055598585120e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.513353528680158711e-01,2.399131656832991233e-01,-1.508613048073534206e-04,9.393282055598585120e-05,-3.497296661271912521e-01,2.378516625234180504e-01,-1.473026142105713537e-04,9.191933102908100340e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.497296661271912521e-01,2.378516625234180504e-01,-1.473026142105713537e-04,9.191933102908100340e-05,-3.557621754766456812e-01,2.357071714581047417e-01,-1.525803752664925828e-04,9.185514207461979003e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557621754766456812e-01,2.357071714581047417e-01,-1.525803752664925828e-04,9.185514207461979003e-05,-3.557936634393598641e-01,2.335629110745283676e-01,-1.504996718997348619e-04,9.006287289224187867e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557936634393598641e-01,2.335629110745283676e-01,-1.504996718997348619e-04,9.006287289224187867e-05,-3.558235747912280589e-01,2.315007921883601161e-01,-1.491447026302216718e-04,8.864704855515645736e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558235747912280589e-01,2.315007921883601161e-01,-1.491447026302216718e-04,8.864704855515645736e-05,-3.558543505530935569e-01,2.293558711702877173e-01,-1.473283232593886678e-04,8.701483041961549506e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558543505530935569e-01,2.293558711702877173e-01,-1.473283232593886678e-04,8.701483041961549506e-05,-3.520815435300622687e-01,2.272929656414024724e-01,-1.418264979989556924e-04,8.479325265778657830e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.520815435300622687e-01,2.272929656414024724e-01,-1.418264979989556924e-04,8.479325265778657830e-05,-3.396829202082585208e-01,2.251459290607940311e-01,-1.260390593851171755e-04,8.017409753821263629e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.396829202082585208e-01,2.251459290607940311e-01,-1.260390593851171755e-04,8.017409753821263629e-05,-3.195861512097629697e-01,2.230787427160856040e-01,-1.056227170767944269e-04,7.507573833221421029e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.195861512097629697e-01,2.230787427160856040e-01,-1.056227170767944269e-04,7.507573833221421029e-05,-2.901926617447792012e-01,2.209247983509343705e-01,-8.118988647842771721e-05,6.945007369712076061e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.901926617447792012e-01,2.209247983509343705e-01,-8.118988647842771721e-05,6.945007369712076061e-05,-2.537835453653107809e-01,2.188482950894637125e-01,-5.724869244412979057e-05,6.409612508873569283e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.537835453653107809e-01,2.188482950894637125e-01,-5.724869244412979057e-05,6.409612508873569283e-05,-2.159897140141929794e-01,2.166867172056066715e-01,-3.772134191024716484e-05,5.934895377670681901e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.159897140141929794e-01,2.166867172056066715e-01,-3.772134191024716484e-05,5.934895377670681901e-05,-1.877972853591143576e-01,2.162125219041139690e-01,-2.640831910544797308e-05,5.651827203891706498e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.877972853591143576e-01,2.162125219041139690e-01,-2.640831910544797308e-05,5.651827203891706498e-05,-1.753110830078152826e-01,2.192828566151242553e-01,-2.303660792478353275e-05,5.675089633071218436e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.753110830078152826e-01,2.192828566151242553e-01,-2.303660792478353275e-05,5.675089633071218436e-05,-1.826361220956734810e-01,2.226539864832750015e-01,-2.667298186575104888e-05,5.894278669307145054e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.826361220956734810e-01,2.226539864832750015e-01,-2.667298186575104888e-05,5.894278669307145054e-05,-1.979594689412296771e-01,2.260240600256870624e-01,-3.360561423083772905e-05,6.190738616063401619e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.979594689412296771e-01,2.260240600256870624e-01,-3.360561423083772905e-05,6.190738616063401619e-05,-2.223878044525879061e-01,2.295269397316213877e-01,-4.564447684208499496e-05,6.603061546995851630e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.223878044525879061e-01,2.295269397316213877e-01,-4.564447684208499496e-05,6.603061546995851630e-05,-2.540377346538243986e-01,2.328926195538170429e-01,-6.342995457257986772e-05,7.102004289990794484e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.540377346538243986e-01,2.328926195538170429e-01,-6.342995457257986772e-05,7.102004289990794484e-05,-2.944653745303194015e-01,2.363906011166473364e-01,-9.248514209674149784e-05,7.875460117090358385e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.944653745303194015e-01,2.363906011166473364e-01,-9.248514209674149784e-05,7.875460117090358385e-05,-3.344823742285614188e-01,2.397552603409053018e-01,-1.304544187702516653e-04,8.901007592117668378e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.344823742285614188e-01,2.397552603409053018e-01,-1.304544187702516653e-04,8.901007592117668378e-05,-3.555082442818506827e-01,2.432626078998608721e-01,-1.580802927288798231e-04,9.783217853843019594e-05,0.000000000000000000e+00,-2.000000000000000111e-01
