human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.274908532367328817e-01,2.078184884371488961e-01,-1.093806928252986910e-04,7.009224400626875521e-05,-3.380488989413384937e-01,2.124725654350723136e-01,-1.218712217638711818e-04,7.421641242006779180e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.380488989413384937e-01,2.124725654350723136e-01,-1.218712217638711818e-04,7.421641242006779180e-05,-3.536999680312846728e-01,2.173131201024167680e-01,-1.412832077854142229e-04,7.998146283169125874e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.536999680312846728e-01,2.173131201024167680e-01,-1.412832077854142229e-04,7.998146283169125874e-05,-3.556083085320791426e-01,2.219693398070793633e-01,-1.460407510491789078e-04,8.314258059554842926e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.556083085320791426e-01,2.219693398070793633e-01,-1.460407510491789078e-04,8.314258059554842926e-05,-3.556375051592390313e-01,2.266263105389074717e-01,-1.489936286742713748e-04,8.617060946993080532e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.556375051592390313e-01,2.266263105389074717e-01,-1.489936286742713748e-04,8.617060946993080532e-05,-3.518687298553658804e-01,2.312836219224643775e-01,-1.481455277531020149e-04,8.859678134192997543e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.518687298553658804e-01,2.312836219224643775e-01,-1.481455277531020149e-04,8.859678134192997543e-05,-3.476962007437434665e-01,2.359413058187351808e-01,-1.470970279738006352e-04,9.111546441005936999e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.476962007437434665e-01,2.359413058187351808e-01,-1.470970279738006352e-04,9.111546441005936999e-05,-3.480419402976336896e-01,2.407862159585121287e-01,-1.507841436054617218e-04,9.467728703255441039e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.480419402976336896e-01,2.407862159585121287e-01,-1.507841436054617218e-04,9.467728703255441039e-05,-3.483920785483253790e-01,2.454455097186934720e-01,-1.544184427648992864e-04,9.823167179344598795e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.483920785483253790e-01,2.454455097186934720e-01,-1.544184427648992864e-04,9.823167179344598795e-05,-3.449444264349532108e-01,2.501053025267357954e-01,-1.544404128843013659e-04,1.012039544801074457e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.449444264349532108e-01,2.501053025267357954e-01,-1.544404128843013659e-04,1.012039544801074457e-04,-3.372960762864793405e-01,2.547651198904935521e-01,-1.488593914619489218e-04,1.025974655088414557e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.372960762864793405e-01,2.547651198904935521e-01,-1.488593914619489218e-04,1.025974655088414557e-04,-3.331345088730397475e-01,2.596120945802492530e-01,-1.478316983131068986e-04,1.053786428430696082e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.331345088730397475e-01,2.596120945802492530e-01,-1.478316983131068986e-04,1.053786428430696082e-04,-3.334825707779850434e-01,2.642736041214374110e-01,-1.523018756639234292e-04,1.097252888990017238e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.334825707779850434e-01,2.642736041214374110e-01,-1.523018756639234292e-04,1.097252888990017238e-04,-3.376346777302250413e-01,2.689358347085146206e-01,-1.614661315628399159e-04,1.156098624685544303e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.376346777302250413e-01,2.689358347085146206e-01,-1.614661315628399159e-04,1.156098624685544303e-04,-3.497867875948021954e-01,2.731845604243757220e-01,-1.811176440757502606e-04,1.245418324513004231e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.497867875948021954e-01,2.731845604243757220e-01,-1.811176440757502606e-04,1.245418324513004231e-04,-3.554857437728740077e-01,2.739811334018619760e-01,-1.890632666943503626e-04,1.273204722181657143e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.554857437728740077e-01,2.739811334018619760e-01,-1.890632666943503626e-04,1.273204722181657143e-04,-3.555234387272565022e-01,2.725672795616611577e-01,-1.882174378177390304e-04,1.261617231381693949e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.555234387272565022e-01,2.725672795616611577e-01,-1.882174378177390304e-04,1.261617231381693949e-04,-3.517602729839701681e-01,2.711520081590765296e-01,-1.809054045732132860e-04,1.227373533442327122e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.517602729839701681e-01,2.711520081590765296e-01,-1.809054045732132860e-04,1.227373533442327122e-04,-3.400131213003936281e-01,2.697346506252352172e-01,-1.645723742692767940e-04,1.169908056772152538e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.400131213003936281e-01,2.697346506252352172e-01,-1.645723742692767940e-04,1.169908056772152538e-04,-3.202466004448012438e-01,2.683137101133526436e-01,-1.400911215359219354e-04,1.088107335205718213e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.202466004448012438e-01,2.683137101133526436e-01,-1.400911215359219354e-04,1.088107335205718213e-04,-2.924780804648588473e-01,2.668881251681369249e-01,-1.131031877502412076e-04,1.007631357046452587e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.924780804648588473e-01,2.668881251681369249e-01,-1.131031877502412076e-04,1.007631357046452587e-04,-2.627029452219895589e-01,2.654035577536666413e-01,-8.871960351474810706e-05,9.358773736029474049e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.627029452219895589e-01,2.654035577536666413e-01,-8.871960351474810706e-05,9.358773736029474049e-05,-2.421976497557935815e-01,2.639783037705317748e-01,-7.437383542182727147e-05,8.933508813602008625e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.421976497557935815e-01,2.639783037705317748e-01,-7.437383542182727147e-05,8.933508813602008625e-05,-2.258901183222002951e-01,2.625536257728889322e-01,-6.407489325352363531e-05,8.613608219659103543e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.258901183222002951e-01,2.625536257728889322e-01,-6.407489325352363531e-05,8.613608219659103543e-05,-2.130751279177208191e-01,2.611291578634153954e-01,-5.649728185374783144e-05,8.362632125003098690e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.130751279177208191e-01,2.611291578634153954e-01,-5.649728185374783144e-05,8.362632125003098690e-05,-2.006193057761116727e-01,2.596473975754192143e-01,-4.963521795079282504e-05,8.121382159336225544e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.006193057761116727e-01,2.596473975754192143e-01,-4.963521795079282504e-05,8.121382159336225544e-05,-1.843105665709268148e-01,2.582210689164274320e-01,-4.185013330095690271e-05,7.882271513916218819e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.843105665709268148e-01,2.582210689164274320e-01,-4.185013330095690271e-05,7.882271513916218819e-05,-1.747538464060716668e-01,2.567950499593206759e-01,-3.719770588608552154e-05,7.700217864556217556e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.747538464060716668e-01,2.567950499593206759e-01,-3.719770588608552154e-05,7.700217864556217556e-05,-1.747614849496527123e-01,2.553133692964819623e-01,-3.667693862334406004e-05,7.618556816030541386e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.747614849496527123e-01,2.553133692964819623e-01,-3.667693862334406004e-05,7.618556816030541386e-05,-1.785687937767042599e-01,2.538883365697462979e-01,-3.754384494701188990e-05,7.561839164717999869e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.785687937767042599e-01,2.538883365697462979e-01,-3.754384494701188990e-05,7.561839164717999869e-05,-1.903751261021801033e-01,2.524621256798968427e-01,-4.175461759636310257e-05,7.580367109452631005e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.903751261021801033e-01,2.524621256798968427e-01,-4.175461759636310257e-05,7.580367109452631005e-05,-2.025824947636739592e-01,2.510359142456735082e-01,-4.675046063639305444e-05,7.633111536170273260e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.025824947636739592e-01,2.510359142456735082e-01,-4.675046063639305444e-05,7.633111536170273260e-05,-2.067939552904843881e-01,2.495539126725961343e-01,-4.803072428530822833e-05,7.585190018426609315e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.067939552904843881e-01,2.495539126725961343e-01,-4.803072428530822833e-05,7.585190018426609315e-05,-2.064850278113618265e-01,2.481289780558061930e-01,-4.747772296740787715e-05,7.519556773712352264e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.064850278113618265e-01,2.481289780558061930e-01,-4.747772296740787715e-05,7.519556773712352264e-05,-2.023758918566751497e-01,2.467036600235653077e-01,-4.475160088952417236e-05,7.373117126990255980e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.023758918566751497e-01,2.467036600235653077e-01,-4.475160088952417236e-05,7.373117126990255980e-05,-1.902662019652956171e-01,2.452768703141018913e-01,-3.875652532198088841e-05,7.157673936794326061e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.902662019652956171e-01,2.452768703141018913e-01,-3.875652532198088841e-05,7.157673936794326061e-05,-1.771425292265541018e-01,2.438493932853096069e-01,-3.322993080648367810e-05,6.986928778812444491e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.771425292265541018e-01,2.438493932853096069e-01,-3.322993080648367810e-05,6.986928778812444491e-05,-1.740595764601921003e-01,2.423658774380995362e-01,-3.148054868668135941e-05,6.879427067420844865e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.740595764601921003e-01,2.423658774380995362e-01,-3.148054868668135941e-05,6.879427067420844865e-05,-1.778626069652350927e-01,2.409393309379809500e-01,-3.232456137563157215e-05,6.833993827790372068e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.778626069652350927e-01,2.409393309379809500e-01,-3.232456137563157215e-05,6.833993827790372068e-05,-1.826899561699112107e-01,2.395126431500695374e-01,-3.370965685192246845e-05,6.806192966278169104e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.826899561699112107e-01,2.395126431500695374e-01,-3.370965685192246845e-05,6.806192966278169104e-05,-1.830456195179328283e-01,2.380290607826818228e-01,-3.291858244935267020e-05,6.696160384407496007e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.830456195179328283e-01,2.380290607826818228e-01,-3.291858244935267020e-05,6.696160384407496007e-05,-1.795736900699954064e-01,2.382022404558690187e-01,-3.202234103995852738e-05,6.705844521581678973e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.795736900699954064e-01,2.382022404558690187e-01,-3.202234103995852738e-05,6.705844521581678973e-05,-1.756980770311448448e-01,2.417835243812248847e-01,-3.175972389329124925e-05,6.850640367628689389e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.756980770311448448e-01,2.417835243812248847e-01,-3.175972389329124925e-05,6.850640367628689389e-05,-1.742193985614897411e-01,2.457973604305719595e-01,-3.262121141509204190e-05,7.047923303482606929e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742193985614897411e-01,2.457973604305719595e-01,-3.262121141509204190e-05,7.047923303482606929e-05,-1.742260620836040275e-01,2.499722551601754050e-01,-3.401509034765422924e-05,7.262498712340894756e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742260620836040275e-01,2.499722551601754050e-01,-3.401509034765422924e-05,7.262498712340894756e-05,-1.742327781882074267e-01,2.539870290526027308e-01,-3.556378205395499992e-05,7.494406039456683586e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742327781882074267e-01,2.539870290526027308e-01,-3.556378205395499992e-05,7.494406039456683586e-05,-1.742398043572238042e-01,2.580022620717833948e-01,-3.700409727346686938e-05,7.718038424853978206e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742398043572238042e-01,2.580022620717833948e-01,-3.700409727346686938e-05,7.718038424853978206e-05,-1.780477259854529593e-01,2.621784885416535427e-01,-4.030070579024143347e-05,8.020978495955546222e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.780477259854529593e-01,2.621784885416535427e-01,-4.030070579024143347e-05,8.020978495955546222e-05,-1.822561320249549144e-01,2.661946546337163877e-01,-4.398215236622518695e-05,8.338131416308892886e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.822561320249549144e-01,2.661946546337163877e-01,-4.398215236622518695e-05,8.338131416308892886e-05,-1.860667044904027179e-01,2.690113642905113678e-01,-4.655946193955655871e-05,8.529817693619808322e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.860667044904027179e-01,2.690113642905113678e-01,-4.655946193955655871e-05,8.529817693619808322e-05,-1.978653435283017625e-01,2.679928307545427213e-01,-5.178076750489719730e-05,8.615956454307073813e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.978653435283017625e-01,2.679928307545427213e-01,-5.178076750489719730e-05,8.615956454307073813e-05,-2.148320279446617465e-01,2.655122633441414082e-01,-5.874630607333000042e-05,8.618169943141544803e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.148320279446617465e-01,2.655122633441414082e-01,-5.874630607333000042e-05,8.618169943141544803e-05,-2.273627323180897053e-01,2.631280402854016542e-01,-6.422669263620771145e-05,8.609149075272847982e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.273627323180897053e-01,2.631280402854016542e-01,-6.422669263620771145e-05,8.609149075272847982e-05,-2.356974124473729115e-01,2.607445614089337615e-01,-6.777286228869852094e-05,8.567544407662892609e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.356974124473729115e-01,2.607445614089337615e-01,-6.777286228869852094e-05,8.567544407662892609e-05,-2.440311925912292956e-01,2.583609801008756035e-01,-7.128014808578370229e-05,8.514154947721152384e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.440311925912292956e-01,2.583609801008756035e-01,-7.128014808578370229e-05,8.514154947721152384e-05,-2.526991124984955261e-01,2.558819678498066019e-01,-7.544644594335724226e-05,8.490040033914386512e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.526991124984955261e-01,2.558819678498066019e-01,-7.544644594335724226e-05,8.490040033914386512e-05,-2.648330036743942739e-01,2.534975445578687148e-01,-8.183505001560713950e-05,8.507265009360694531e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.682202806180774002e-01,2.530204418292809065e-01,-8.381521845530351205e-05,8.526532488416291159e-05,-1.941010536565124789e-01,3.189574567196367672e-01,-7.785206411524212683e-05,1.291256421317159449e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.941010536565124789e-01,3.189574567196367672e-01,-7.785206411524212683e-05,1.291256421317159449e-04,-2.200366681857708617e-01,3.165780952151521221e-01,-9.331149651880311132e-05,1.316571135026896452e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.200366681857708617e-01,3.165780952151521221e-01,-9.331149651880311132e-05,1.316571135026896452e-04,-2.421783753410627904e-01,3.142005631102551821e-01,-1.077377452318361499e-04,1.338997315911037646e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.421783753410627904e-01,3.142005631102551821e-01,-1.077377452318361499e-04,1.338997315911037646e-04,-2.639259112555200071e-01,3.118235284109176497e-01,-1.236586949867285814e-04,1.368837075900162538e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.639259112555200071e-01,3.118235284109176497e-01,-1.236586949867285814e-04,1.368837075900162538e-04,-2.901760528567616237e-01,3.094453708106367773e-01,-1.460026404403987413e-04,1.420338532144433926e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.901760528567616237e-01,3.094453708106367773e-01,-1.460026404403987413e-04,1.420338532144433926e-04,-3.136957772357527596e-01,3.069746272102015783e-01,-1.700059280363209503e-04,1.482796433766045364e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.136957772357527596e-01,3.069746272102015783e-01,-1.700059280363209503e-04,1.482796433766045364e-04,-3.281771427745958092e-01,3.046025914040697002e-01,-1.857560214594382590e-04,1.516960255599622608e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.281771427745958092e-01,3.046025914040697002e-01,-1.857560214594382590e-04,1.516960255599622608e-04,-3.346580987840234722e-01,3.022325522448744972e-01,-1.923331264477177375e-04,1.520449470458742273e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.346580987840234722e-01,3.022325522448744972e-01,-1.923331264477177375e-04,1.520449470458742273e-04,-3.369380632051007796e-01,2.998626626861101707e-01,-1.922489563293883804e-04,1.497337227312009337e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.369380632051007796e-01,2.998626626861101707e-01,-1.922489563293883804e-04,1.497337227312009337e-04,-3.430167410741764566e-01,2.974921516629411844e-01,-1.988537612724843159e-04,1.502033213028790629e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.430167410741764566e-01,2.974921516629411844e-01,-1.988537612724843159e-04,1.502033213028790629e-04,-3.532954954326898989e-01,2.951212650618185718e-01,-2.112131760430180523e-04,1.523034437978599881e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.532954954326898989e-01,2.951212650618185718e-01,-2.112131760430180523e-04,1.523034437978599881e-04,-3.535583720939540209e-01,2.927511943469371936e-01,-2.088016441279328447e-04,1.493470860370844173e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.535583720939540209e-01,2.927511943469371936e-01,-2.088016441279328447e-04,1.493470860370844173e-04,-3.507572485445701882e-01,2.902854664305901111e-01,-2.019120502378949538e-04,1.450018370459575472e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.507572485445701882e-01,2.902854664305901111e-01,-2.019120502378949538e-04,1.450018370459575472e-04,-3.485936530545905576e-01,2.879139031461693254e-01,-1.952290693310364874e-04,1.405249285384426935e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.485936530545905576e-01,2.879139031461693254e-01,-1.952290693310364874e-04,1.405249285384426935e-04,-3.384317221119477193e-01,2.855401125038772858e-01,-1.790426171081770839e-04,1.334352513756600325e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.384317221119477193e-01,2.855401125038772858e-01,-1.790426171081770839e-04,1.334352513756600325e-04,-3.202631152865973441e-01,2.831625206667143790e-01,-1.545275570478019079e-04,1.238690935976551554e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.202631152865973441e-01,2.831625206667143790e-01,-1.545275570478019079e-04,1.238690935976551554e-04,-2.940906075921071450e-01,2.807800625815664031e-01,-1.254969570099163337e-04,1.133810785358395519e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.940906075921071450e-01,2.807800625815664031e-01,-1.254969570099163337e-04,1.133810785358395519e-04,-2.637135379917237010e-01,2.783939755065164001e-01,-9.863093015307073232e-05,1.044168883223720121e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.637135379917237010e-01,2.783939755065164001e-01,-9.863093015307073232e-05,1.044168883223720121e-04,-2.321159170020993812e-01,2.759108432976559167e-01,-7.569611884569598141e-05,9.699614732852645822e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.321159170020993812e-01,2.759108432976559167e-01,-7.569611884569598141e-05,9.699614732852645822e-05,-2.017303958224076488e-01,2.735218177849604304e-01,-5.747906853722373069e-05,9.120821014308358302e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.017303958224076488e-01,2.735218177849604304e-01,-5.747906853722373069e-05,9.120821014308358302e-05,-1.751418228798362620e-01,2.711334358417537560e-01,-4.397847755270991937e-05,8.686365025937608760e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.751418228798362620e-01,2.711334358417537560e-01,-4.397847755270991937e-05,8.686365025937608760e-05,-1.776352068323336919e-01,2.687502622725185808e-01,-4.381381882820616932e-05,8.537285329627023953e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.776352068323336919e-01,2.687502622725185808e-01,-4.381381882820616932e-05,8.537285329627023953e-05,-1.891242085318900756e-01,2.663660454618745899e-01,-4.810086786763965484e-05,8.519124298620844296e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.891242085318900756e-01,2.663660454618745899e-01,-4.810086786763965484e-05,8.519124298620844296e-05,-2.051184513107671414e-01,2.639807692207291612e-01,-5.440906626758876778e-05,8.511192074963250882e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.051184513107671414e-01,2.639807692207291612e-01,-5.440906626758876778e-05,8.511192074963250882e-05,-2.255724151535190569e-01,2.614989255899956011e-01,-6.428107738911276745e-05,8.626495720933567918e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.255724151535190569e-01,2.614989255899956011e-01,-6.428107738911276745e-05,8.626495720933567918e-05,-2.533852668336147862e-01,2.591095420610378675e-01,-7.973245405172600176e-05,8.853432683494311876e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.533852668336147862e-01,2.591095420610378675e-01,-7.973245405172600176e-05,8.853432683494311876e-05,-2.892028788026706487e-01,2.567166665003927650e-01,-1.038836750234722531e-04,9.274126431866500347e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.892028788026706487e-01,2.567166665003927650e-01,-1.038836750234722531e-04,9.274126431866500347e-05,-3.254227484644524604e-01,2.543247368310266321e-01,-1.352544396908223151e-04,9.903073877770424680e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.254227484644524604e-01,2.543247368310266321e-01,-1.352544396908223151e-04,9.903073877770424680e-05,-3.546125227898945242e-01,2.518428136301082421e-01,-1.663533887105084945e-04,1.052657834063244334e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.546125227898945242e-01,2.518428136301082421e-01,-1.663533887105084945e-04,1.052657834063244334e-04,-3.557129213523802513e-01,2.503211271026790086e-01,-1.664908295710498072e-04,1.042707656004701491e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557129213523802513e-01,2.503211271026790086e-01,-1.664908295710498072e-04,1.042707656004701491e-04,-3.557462646396334360e-01,2.518060796313111305e-01,-1.679194417801938509e-04,1.056469623087165019e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.557462646396334360e-01,2.518060796313111305e-01,-1.679194417801938509e-04,1.056469623087165019e-04,-3.557798991984206238e-01,2.535873401801100879e-01,-1.694572041438692901e-04,1.072254679270822448e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.557798991984206238e-01,2.535873401801100879e-01,-1.694572041438692901e-04,1.072254679270822448e-04,-3.558138592287725666e-01,2.553689268649333988e-01,-1.712740556900224588e-04,1.089655807422967382e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.558138592287725666e-01,2.553689268649333988e-01,-1.712740556900224588e-04,1.089655807422967382e-04,-3.520491589422697354e-01,2.572218554734601037e-01,-1.674021946374332399e-04,1.090141719455020499e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.520491589422697354e-01,2.572218554734601037e-01,-1.674021946374332399e-04,1.090141719455020499e-04,-3.440831764590543962e-01,2.590029877764318256e-01,-1.591031300276684940e-04,1.080060394655502082e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.440831764590543962e-01,2.590029877764318256e-01,-1.591031300276684940e-04,1.080060394655502082e-04,-3.361140041493340669e-01,2.607839283471192204e-01,-1.510375666514360846e-04,1.069603014311652040e-04,0.000000000000000000e+00,0.000000000000000000e+00
