human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-1.741114384860398823e-01,1.625842698944443554e-01,4.507124734271511236e-05,6.470999835282371032e-06,-1.741019216678871828e-01,1.625855372141467858e-01,4.503268813012483395e-05,6.497526016708642563e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.741019216678871828e-01,1.625855372141467858e-01,4.503268813012483395e-05,6.497526016708642563e-06,-1.740927625847045190e-01,1.625867514856462748e-01,4.513581475252618201e-05,6.440109253232731591e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.740927625847045190e-01,1.625867514856462748e-01,4.513581475252618201e-05,6.440109253232731591e-06,-1.740828603027620713e-01,1.625880573280583941e-01,4.525439268596992680e-05,6.373791697140330194e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.740828603027620713e-01,1.625880573280583941e-01,4.525439268596992680e-05,6.373791697140330194e-06,-1.740736843973964554e-01,1.625892627831217185e-01,4.530250605739293837e-05,6.356169983501337920e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.740736843973964554e-01,1.625892627831217185e-01,4.530250605739293837e-05,6.356169983501337920e-06,-1.740645017921425564e-01,1.625904648185635404e-01,4.531603687323376641e-05,6.351691082593402638e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.740645017921425564e-01,1.625904648185635404e-01,4.531603687323376641e-05,6.351691082593402638e-06,-1.740549362027732916e-01,1.625917062558638049e-01,4.539241264452805965e-05,6.302898571650758728e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.740549362027732916e-01,1.625917062558638049e-01,4.539241264452805965e-05,6.302898571650758728e-06,-1.740453639587797308e-01,1.625929443515074790e-01,4.550810632228833382e-05,6.245387492767106392e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.740453639587797308e-01,1.625929443515074790e-01,4.550810632228833382e-05,6.245387492767106392e-06,-1.740357816429644877e-01,1.625941770470276104e-01,4.549948413866725208e-05,6.254122857146424239e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.740357816429644877e-01,1.625941770470276104e-01,4.549948413866725208e-05,6.254122857146424239e-06,-1.740265574948405281e-01,1.625953567595628813e-01,4.557290301058663135e-05,6.214178029057882387e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.740265574948405281e-01,1.625953567595628813e-01,4.557290301058663135e-05,6.214178029057882387e-06,-1.740169552297227695e-01,1.625965787754812819e-01,4.546980579376785968e-05,6.271466430451541824e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.740169552297227695e-01,1.625965787754812819e-01,4.546980579376785968e-05,6.271466430451541824e-06,-1.740073443883476956e-01,1.625977963678605365e-01,4.567540833389977287e-05,6.160753166253731363e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.740073443883476956e-01,1.625977963678605365e-01,4.567540833389977287e-05,6.160753166253731363e-06,-1.739977231851972117e-01,1.625990083355988991e-01,4.557229597814032234e-05,6.218044180362693765e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739977231851972117e-01,1.625990083355988991e-01,4.557229597814032234e-05,6.218044180362693765e-06,-1.739884627844280052e-01,1.626001688017799374e-01,4.564578451051870268e-05,6.178015457231658038e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739884627844280052e-01,1.626001688017799374e-01,4.564578451051870268e-05,6.178015457231658038e-06,-1.739788232978672078e-01,1.626013711470078171e-01,4.585153696511087645e-05,6.067178226992622360e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739788232978672078e-01,1.626013711470078171e-01,4.585153696511087645e-05,6.067178226992622360e-06,-1.739691740476646542e-01,1.626025682062595956e-01,4.571841964012119362e-05,6.142132057597941475e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739691740476646542e-01,1.626025682062595956e-01,4.571841964012119362e-05,6.142132057597941475e-06,-1.739598835470165250e-01,1.626037124920834964e-01,4.582195287376519669e-05,6.084334163296662988e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739598835470165250e-01,1.626037124920834964e-01,4.582195287376519669e-05,6.084334163296662988e-06,-1.739502141300882654e-01,1.626048987846641647e-01,4.593791708554835501e-05,6.026520563895178273e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739502141300882654e-01,1.626048987846641647e-01,4.593791708554835501e-05,6.026520563895178273e-06,-1.739409063069642380e-01,1.626060338761972646e-01,4.601154001987566293e-05,5.986355996131204575e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739409063069642380e-01,1.626060338761972646e-01,4.601154001987566293e-05,5.986355996131204575e-06,-1.739315918646940906e-01,1.626071655170885089e-01,4.587060255555228084e-05,6.065757539947336723e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739315918646940906e-01,1.626071655170885089e-01,4.587060255555228084e-05,6.065757539947336723e-06,-1.739218977953757017e-01,1.626083388786728756e-01,4.607663372139562887e-05,5.954692728235907797e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739218977953757017e-01,1.626083388786728756e-01,4.607663372139562887e-05,5.954692728235907797e-06,-1.739121886900421021e-01,1.626095038581288621e-01,4.609341517861449071e-05,5.940999088433143461e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739121886900421021e-01,1.626095038581288621e-01,4.609341517861449071e-05,5.940999088433143461e-06,-1.739028447345981054e-01,1.626106196504084889e-01,4.610710702904721639e-05,5.936215136846638096e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739028447345981054e-01,1.626106196504084889e-01,4.610710702904721639e-05,5.936215136846638096e-06,-1.738931189426172197e-01,1.626117758194639829e-01,4.606851129998830354e-05,5.962427376945922421e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.738931189426172197e-01,1.626117758194639829e-01,4.606851129998830354e-05,5.962427376945922421e-06,-1.738837589620306767e-01,1.626128831981708267e-01,4.623231696533277208e-05,5.868925606329616698e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.738837589620306767e-01,1.626128831981708267e-01,4.623231696533277208e-05,5.868925606329616698e-06,-1.738740165104723512e-01,1.626140305983754253e-01,4.628846278120781984e-05,5.846356234962970475e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.738740165104723512e-01,1.626140305983754253e-01,4.628846278120781984e-05,5.846356234962970475e-06,-1.738642607014780073e-01,1.626151706332150670e-01,4.630519187489254577e-05,5.832487742658828432e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.738642607014780073e-01,1.626151706332150670e-01,4.630519187489254577e-05,5.832487742658828432e-06,-1.738544956837655420e-01,1.626163057421183000e-01,4.626671367713835597e-05,5.858749652456442792e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.738544956837655420e-01,1.626163057421183000e-01,4.626671367713835597e-05,5.858749652456442792e-06,-1.738450985772352075e-01,1.626173931882844981e-01,4.634053717039097298e-05,5.818358168569888784e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.738450985772352075e-01,1.626173931882844981e-01,4.634053717039097298e-05,5.818358168569888784e-06,-1.738356916151373444e-01,1.626184752955477097e-01,4.641900865798125053e-05,5.782395635007993713e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.738356916151373444e-01,1.626184752955477097e-01,4.641900865798125053e-05,5.782395635007993713e-06,-1.738262740319932442e-01,1.626195516184576473e-01,4.652295032734894524e-05,5.724195480709481454e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.738262740319932442e-01,1.626195516184576473e-01,4.652295032734894524e-05,5.724195480709481454e-06,-1.738164693339560585e-01,1.626206653392782975e-01,4.657455633234030819e-05,5.697021889910096177e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.738164693339560585e-01,1.626206653392782975e-01,4.657455633234030819e-05,5.697021889910096177e-06,-1.738066552242529816e-01,1.626217740097907760e-01,4.659610357794603065e-05,5.687591223369318653e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.738066552242529816e-01,1.626217740097907760e-01,4.659610357794603065e-05,5.687591223369318653e-06,-1.737972122571690425e-01,1.626228368020215254e-01,4.667005608677436338e-05,5.647067411952717407e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.737972122571690425e-01,1.626228368020215254e-01,4.667005608677436338e-05,5.647067411952717407e-06,-1.737877595729475644e-01,1.626238943193565323e-01,4.671394259345421540e-05,5.624285110914094315e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.737877595729475644e-01,1.626238943193565323e-01,4.671394259345421540e-05,5.624285110914094315e-06,-1.737779190101305660e-01,1.626249888729052739e-01,4.679572899158850464e-05,5.579264035043290343e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.737779190101305660e-01,1.626249888729052739e-01,4.679572899158850464e-05,5.579264035043290343e-06,-1.737684479102056256e-01,1.626260364335238573e-01,4.668451452634371366e-05,5.640853847657995140e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.737684479102056256e-01,1.626260364335238573e-01,4.668451452634371366e-05,5.640853847657995140e-06,-1.737585883735583425e-01,1.626271207835835730e-01,4.682654259364737575e-05,5.560231952664528271e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.737585883735583425e-01,1.626271207835835730e-01,4.682654259364737575e-05,5.560231952664528271e-06,-1.737487209763947382e-01,1.626282009479309010e-01,4.678792264528680242e-05,5.586253350693352120e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.737487209763947382e-01,1.626282009479309010e-01,4.678792264528680242e-05,5.586253350693352120e-06,-1.737392202627530136e-01,1.626292324622703733e-01,4.677160721505702057e-05,5.598939026952420563e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.737392202627530136e-01,1.626292324622703733e-01,4.677160721505702057e-05,5.598939026952420563e-06,-1.737293311316639444e-01,1.626303007915059773e-01,4.685347715737872668e-05,5.553808694578232620e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.737293311316639444e-01,1.626303007915059773e-01,4.685347715737872668e-05,5.553808694578232620e-06,-1.737194338612573774e-01,1.626313648059583006e-01,4.693537383689450233e-05,5.508630410572553680e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.737194338612573774e-01,1.626313648059583006e-01,4.693537383689450233e-05,5.508630410572553680e-06,-1.737099071166764430e-01,1.626323823693113235e-01,4.700951219615628017e-05,5.467899531004469666e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.737099071166764430e-01,1.626323823693113235e-01,4.700951219615628017e-05,5.467899531004469666e-06,-1.736999906005269323e-01,1.626334359726837042e-01,4.709605732551192268e-05,5.427087665504044459e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.736999906005269323e-01,1.626334359726837042e-01,4.709605732551192268e-05,5.427087665504044459e-06,-1.736900659387209112e-01,1.626344852436093780e-01,4.714789093450421248e-05,5.399626544861896345e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.736900659387209112e-01,1.626344852436093780e-01,4.714789093450421248e-05,5.399626544861896345e-06,-1.736801298729845344e-01,1.626355282611421926e-01,4.719974047723439259e-05,5.372136081495683369e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.736801298729845344e-01,1.626355282611421926e-01,4.719974047723439259e-05,5.372136081495683369e-06,-1.736701865113603194e-01,1.626365674354712243e-01,4.718668263663323352e-05,5.375816826151100618e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.736701865113603194e-01,1.626365674354712243e-01,4.718668263663323352e-05,5.375816826151100618e-06,-1.736606134639327170e-01,1.626375599499415292e-01,4.726093759478640816e-05,5.334961773340324168e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.736606134639327170e-01,1.626375599499415292e-01,4.726093759478640816e-05,5.334961773340324168e-06,-1.736506495773165459e-01,1.626385879322708450e-01,4.725703182422080821e-05,5.347451042448898780e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.736506495773165459e-01,1.626385879322708450e-01,4.725703182422080821e-05,5.347451042448898780e-06,-1.736410610899150053e-01,1.626395722060168803e-01,4.726637028130936224e-05,5.337772067130307078e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.736410610899150053e-01,1.626395722060168803e-01,4.726637028130936224e-05,5.337772067130307078e-06,-1.736310754316976179e-01,1.626405882745138864e-01,4.735304827490819892e-05,5.296772103893576528e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.736310754316976179e-01,1.626405882745138864e-01,4.735304827490819892e-05,5.296772103893576528e-06,-1.736210816937428514e-01,1.626416000385307037e-01,4.743519806075989997e-05,5.251336145189451786e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.736210816937428514e-01,1.626416000385307037e-01,4.743519806075989997e-05,5.251336145189451786e-06,-1.736114635900220804e-01,1.626425681629729003e-01,4.750956769880586744e-05,5.210357244511809103e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.736114635900220804e-01,1.626425681629729003e-01,4.750956769880586744e-05,5.210357244511809103e-06,-1.736022213952528870e-01,1.626434927358239302e-01,4.748092479588502572e-05,5.222927105155512672e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.736022213952528870e-01,1.626434927358239302e-01,4.748092479588502572e-05,5.222927105155512672e-06,-1.735918167635123188e-01,1.626445291340114230e-01,4.754540218039034281e-05,5.195243334249444959e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.735918167635123188e-01,1.626445291340114230e-01,4.754540218039034281e-05,5.195243334249444959e-06,-1.735817864270449151e-01,1.626455210849243049e-01,4.762753546658206138e-05,5.149609658494723029e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.735817864270449151e-01,1.626455210849243049e-01,4.762753546658206138e-05,5.149609658494723029e-06,-1.735717464642502761e-01,1.626465077692831884e-01,4.755403206736783027e-05,5.188815398593109768e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.735717464642502761e-01,1.626465077692831884e-01,4.755403206736783027e-05,5.188815398593109768e-06,-1.735620827393554444e-01,1.626474511062734885e-01,4.762849325664289958e-05,5.147728175431356712e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.735620827393554444e-01,1.626474511062734885e-01,4.762849325664289958e-05,5.147728175431356712e-06,-1.735524104734502138e-01,1.626483898476838164e-01,4.785883505085452221e-05,5.021810847887814191e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.735524104734502138e-01,1.626483898476838164e-01,4.785883505085452221e-05,5.021810847887814191e-06,-1.735423403076146176e-01,1.626493600047151655e-01,4.778532934366216880e-05,5.060987836584925209e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.735423403076146176e-01,1.626493600047151655e-01,4.778532934366216880e-05,5.060987836584925209e-06,-1.735322611840803830e-01,1.626503253616416178e-01,4.793279221068012753e-05,4.984000116242063433e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.735322611840803830e-01,1.626503253616416178e-01,4.793279221068012753e-05,4.984000116242063433e-06,-1.735221729092299991e-01,1.626512857133316226e-01,4.788955151485491183e-05,5.005323122549147532e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.735221729092299991e-01,1.626512857133316226e-01,4.788955151485491183e-05,5.005323122549147532e-06,-1.735124634912096342e-01,1.626522041520839512e-01,4.793839917253348839e-05,4.986350722689491586e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.735124634912096342e-01,1.626522041520839512e-01,4.793839917253348839e-05,4.986350722689491586e-06,-1.735027431941646991e-01,1.626531165627790043e-01,4.795242153865912648e-05,4.980825091391810641e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.735027431941646991e-01,1.626531165627790043e-01,4.795242153865912648e-05,4.980825091391810641e-06,-1.734926259261826420e-01,1.626540610991311364e-01,4.806065590432379166e-05,4.912805298125644791e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.734926259261826420e-01,1.626540610991311364e-01,4.806065590432379166e-05,4.912805298125644791e-06,-1.734824998066257229e-01,1.626550008350857723e-01,4.817801294118308322e-05,4.853524374344216294e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.734824998066257229e-01,1.626550008350857723e-01,4.817801294118308322e-05,4.853524374344216294e-06,-1.734723607038515247e-01,1.626559332921500567e-01,4.810444215197421226e-05,4.892651780627462279e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.734723607038515247e-01,1.626559332921500567e-01,4.810444215197421226e-05,4.892651780627462279e-06,-1.734626045275344808e-01,1.626568261597042542e-01,4.817914631759061939e-05,4.851311586268222225e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.734626045275344808e-01,1.626568261597042542e-01,4.817914631759061939e-05,4.851311586268222225e-06,-1.734524496180568365e-01,1.626577501089277733e-01,4.811006467333632590e-05,4.894806593026715218e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.734524496180568365e-01,1.626577501089277733e-01,4.811006467333632590e-05,4.894806593026715218e-06,-1.734426762175201031e-01,1.626586336184539516e-01,4.827581440662202995e-05,4.799798881068027595e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.734426762175201031e-01,1.626586336184539516e-01,4.827581440662202995e-05,4.799798881068027595e-06,-1.772068932245426109e-01,1.626593635397533266e-01,4.913180189215813845e-05,5.054507807369336541e-06,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.772068932245426109e-01,1.626593635397533266e-01,4.913180189215813845e-05,5.054507807369336541e-06,-1.858333289132796384e-01,1.626596894573107410e-01,5.076114477623504473e-05,5.734981766242468548e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.858333289132796384e-01,1.626596894573107410e-01,5.076114477623504473e-05,5.734981766242468548e-06,-1.941430043052026488e-01,1.626601483779248625e-01,5.254002359073085170e-05,6.232805078459915872e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.941430043052026488e-01,1.626601483779248625e-01,5.254002359073085170e-05,6.232805078459915872e-06,-2.027846730428060906e-01,1.626607594890106812e-01,5.437827744705697394e-05,6.713418268077974202e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.027846730428060906e-01,1.626607594890106812e-01,5.437827744705697394e-05,6.713418268077974202e-06,-2.114259182541542437e-01,1.626614858894112892e-01,5.629239102539705506e-05,7.103417397345868054e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.114259182541542437e-01,1.626614858894112892e-01,5.629239102539705506e-05,7.103417397345868054e-06,-2.197343880871974742e-01,1.626622738547717772e-01,5.841222307759661966e-05,7.317355165997712819e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.197343880871974742e-01,1.626622738547717772e-01,5.841222307759661966e-05,7.317355165997712819e-06,-2.283747245250604962e-01,1.626631607087403730e-01,6.076899166124543429e-05,7.438452884006591391e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.283747245250604962e-01,1.626631607087403730e-01,6.076899166124543429e-05,7.438452884006591391e-06,-2.366822762130410540e-01,1.626640648748089446e-01,6.300963465776889037e-05,7.537808699099287895e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.366822762130410540e-01,1.626640648748089446e-01,6.300963465776889037e-05,7.537808699099287895e-06,-2.453216234098688775e-01,1.626650395341959210e-01,6.530490296430106496e-05,7.600951374585634927e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.453216234098688775e-01,1.626650395341959210e-01,6.530490296430106496e-05,7.600951374585634927e-06,-2.536281830832231021e-01,1.626659941351466243e-01,6.787885305597575524e-05,7.495150641460004780e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.536281830832231021e-01,1.626659941351466243e-01,6.787885305597575524e-05,7.495150641460004780e-06,-2.622664848111618818e-01,1.626669976041584254e-01,7.045696550436831370e-05,7.394908184851094641e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.622664848111618818e-01,1.626669976041584254e-01,7.045696550436831370e-05,7.394908184851094641e-06,-2.705720206118828464e-01,1.626679560761522259e-01,7.293295033247716686e-05,7.259243913003873738e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.705720206118828464e-01,1.626679560761522259e-01,7.293295033247716686e-05,7.259243913003873738e-06,-2.750851531117927129e-01,1.626691541791877027e-01,7.430094386921805782e-05,7.140438653466952949e-06,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.750851531117927129e-01,1.626691541791877027e-01,7.430094386921805782e-05,7.140438653466952949e-06,-2.750871988083842257e-01,1.626705445092722357e-01,7.423911648142420211e-05,7.161589168404931572e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.750871988083842257e-01,1.626705445092722357e-01,7.423911648142420211e-05,7.161589168404931572e-06,-2.750716138064580041e-01,1.626719248939505480e-01,7.466045563400553462e-05,7.032890864724945784e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.750716138064580041e-01,1.626719248939505480e-01,7.466045563400553462e-05,7.032890864724945784e-06,-2.750560020010485163e-01,1.626732964792656222e-01,7.473302732153715394e-05,7.010517834955239867e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.750560020010485163e-01,1.626732964792656222e-01,7.473302732153715394e-05,7.010517834955239867e-06,-2.750409610706973096e-01,1.626746056488172498e-01,7.490384682437591893e-05,6.956217113237127004e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.750409610706973096e-01,1.626746056488172498e-01,7.490384682437591893e-05,6.956217113237127004e-06,-2.750258962598693402e-01,1.626759069644096445e-01,7.479461968954200640e-05,6.985978219863553038e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.750258962598693402e-01,1.626759069644096445e-01,7.479461968954200640e-05,6.985978219863553038e-06,-2.750101978279472226e-01,1.626772502064806336e-01,7.507482052573978049e-05,6.896260758331573267e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.750101978279472226e-01,1.626772502064806336e-01,7.507482052573978049e-05,6.896260758331573267e-06,-2.749944721134534031e-01,1.626785844927415570e-01,7.535523012139595073e-05,6.806373693106092501e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.749944721134534031e-01,1.626785844927415570e-01,7.535523012139595073e-05,6.806373693106092501e-06,-2.749793260755608038e-01,1.626798591477554290e-01,7.518086213481416352e-05,6.863712620685758368e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.749793260755608038e-01,1.626798591477554290e-01,7.518086213481416352e-05,6.863712620685758368e-06,-2.784600703597791549e-01,1.626810215094273149e-01,7.638761630009427699e-05,6.758376987733394174e-06,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.784600703597791549e-01,1.626810215094273149e-01,7.638761630009427699e-05,6.758376987733394174e-06,-2.867477095529111786e-01,1.626819256571198080e-01,7.923148215589172411e-05,6.463752328148982641e-06,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.867477095529111786e-01,1.626819256571198080e-01,7.923148215589172411e-05,6.463752328148982641e-06,-2.950507969650120188e-01,1.626827940559182895e-01,8.177347144675587928e-05,6.227721779089937976e-06,-2.000000000000000042e-02,0.000000000000000000e+00
