human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.569483009881839197e-01,2.445919302495825620e-01,-1.622759780912519530e-04,9.973715078630006933e-05,-3.569820605010497472e-01,2.484401655625796679e-01,-1.653992030503904866e-04,1.029319391876302488e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.569820605010497472e-01,2.484401655625796679e-01,-1.653992030503904866e-04,1.029319391876302488e-04,-3.570152040339245048e-01,2.521410572896223279e-01,-1.689189730346256357e-04,1.063323532128967948e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.570152040339245048e-01,2.521410572896223279e-01,-1.689189730346256357e-04,1.063323532128967948e-04,-3.570504004557583100e-01,2.559907014223105071e-01,-1.719789788211973660e-04,1.096408232133190054e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.570504004557583100e-01,2.559907014223105071e-01,-1.719789788211973660e-04,1.096408232133190054e-04,-3.570849744121002978e-01,2.596930035193013575e-01,-1.764896657156424936e-04,1.137113514542315175e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.570849744121002978e-01,2.596930035193013575e-01,-1.764896657156424936e-04,1.137113514542315175e-04,-3.571202891512617605e-01,2.633960408824852495e-01,-1.801811489573712196e-04,1.174382088618633609e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.571202891512617605e-01,2.633960408824852495e-01,-1.801811489573712196e-04,1.174382088618633609e-04,-3.571578461638345026e-01,2.672480208182334005e-01,-1.844835914021461022e-04,1.216544843719691402e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.571578461638345026e-01,2.672480208182334005e-01,-1.844835914021461022e-04,1.216544843719691402e-04,-3.571947853266250750e-01,2.709886729606718614e-01,-1.883778263013789257e-04,1.256776863409821317e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.571947853266250750e-01,2.709886729606718614e-01,-1.883778263013789257e-04,1.256776863409821317e-04,-3.572337924479860316e-01,2.775313682188741415e-01,-1.960017848098778205e-04,1.333682546228766579e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.572337924479860316e-01,2.775313682188741415e-01,-1.960017848098778205e-04,1.333682546228766579e-04,-3.572726376147699057e-01,2.853987546651610696e-01,-2.069467549469285194e-04,1.440703256806928037e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.572726376147699057e-01,2.853987546651610696e-01,-2.069467549469285194e-04,1.440703256806928037e-04,-3.573151779309109988e-01,2.935830146705136201e-01,-2.186758150396165429e-04,1.559282722885369887e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.573151779309109988e-01,2.935830146705136201e-01,-2.186758150396165429e-04,1.559282722885369887e-04,-3.573584702865374996e-01,3.010412362540904052e-01,-2.314527677189815867e-04,1.685604376709386881e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.573584702865374996e-01,3.010412362540904052e-01,-2.314527677189815867e-04,1.685604376709386881e-04,-3.574049831270389443e-01,3.050955359640936670e-01,-2.394377611070975175e-04,1.763530491718317780e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.574049831270389443e-01,3.050955359640936670e-01,-2.394377611070975175e-04,1.763530491718317780e-04,-3.574549130277109299e-01,3.050699626246680118e-01,-2.397552740820315092e-04,1.765734599562171210e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.574549130277109299e-01,3.050699626246680118e-01,-2.397552740820315092e-04,1.765734599562171210e-04,-3.575017591946279549e-01,3.011380781786186511e-01,-2.325729410794706261e-04,1.694393493421054704e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.575017591946279549e-01,3.011380781786186511e-01,-2.325729410794706261e-04,1.694393493421054704e-04,-3.575485483521812502e-01,2.960137891179921987e-01,-2.240466905424318730e-04,1.608829235833240999e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.575485483521812502e-01,2.960137891179921987e-01,-2.240466905424318730e-04,1.608829235833240999e-04,-3.575919723440615372e-01,2.910850095948548377e-01,-2.164384722603199653e-04,1.532492158901659562e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.575919723440615372e-01,2.910850095948548377e-01,-2.164384722603199653e-04,1.532492158901659562e-04,-3.576339562128654226e-01,2.861547822262364704e-01,-2.094869188051447803e-04,1.462182181910065104e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.576339562128654226e-01,2.861547822262364704e-01,-2.094869188051447803e-04,1.462182181910065104e-04,-3.576761829495578304e-01,2.810259062308696487e-01,-2.021010073582239427e-04,1.390150675541706278e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.576761829495578304e-01,2.810259062308696487e-01,-2.021010073582239427e-04,1.390150675541706278e-04,-3.577154799929300744e-01,2.760929923446437395e-01,-1.960936579195357945e-04,1.329101628483850858e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.577154799929300744e-01,2.760929923446437395e-01,-1.960936579195357945e-04,1.329101628483850858e-04,-3.577535487720315821e-01,2.711588661379082388e-01,-1.896032560908241047e-04,1.267027548607699955e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.577535487720315821e-01,2.711588661379082388e-01,-1.896032560908241047e-04,1.267027548607699955e-04,-3.577919165612685748e-01,2.660261685797056241e-01,-1.835439963454650765e-04,1.208094384473974627e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.577919165612685748e-01,2.660261685797056241e-01,-1.835439963454650765e-04,1.208094384473974627e-04,-3.578276850723914881e-01,2.610897835071070427e-01,-1.788031763238646910e-04,1.158801296380423886e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.578276850723914881e-01,2.610897835071070427e-01,-1.788031763238646910e-04,1.158801296380423886e-04,-3.578637543077003436e-01,2.559548531106450309e-01,-1.724754704681030109e-04,1.101725729422996166e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.578637543077003436e-01,2.559548531106450309e-01,-1.724754704681030109e-04,1.101725729422996166e-04,-3.578974988877572372e-01,2.515884472094009894e-01,-1.679622088448599329e-04,1.058941833451469661e-04,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.578974988877572372e-01,2.515884472094009894e-01,-1.679622088448599329e-04,1.058941833451469661e-04,-3.579323086280813415e-01,2.508399578644698869e-01,-1.674809281916369295e-04,1.053160740929900638e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.579323086280813415e-01,2.508399578644698869e-01,-1.674809281916369295e-04,1.053160740929900638e-04,-3.579659079129308141e-01,2.521411466995746586e-01,-1.688162845733783620e-04,1.065857211890115558e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.579659079129308141e-01,2.521411466995746586e-01,-1.688162845733783620e-04,1.065857211890115558e-04,-3.580011327040449887e-01,2.534946525924656191e-01,-1.705811935535555060e-04,1.081095394488962021e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.580011327040449887e-01,2.534946525924656191e-01,-1.705811935535555060e-04,1.081095394488962021e-04,-3.580352921270650857e-01,2.547963715179385469e-01,-1.719048846472680508e-04,1.093966438802243600e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.580352921270650857e-01,2.547963715179385469e-01,-1.719048846472680508e-04,1.093966438802243600e-04,-3.580711183205991799e-01,2.561504431385700498e-01,-1.736619732641318879e-04,1.109433316795515115e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.580711183205991799e-01,2.561504431385700498e-01,-1.736619732641318879e-04,1.109433316795515115e-04,-3.581058523497645529e-01,2.574527088106102757e-01,-1.749758649067583664e-04,1.122478915987359200e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.581058523497645529e-01,2.574527088106102757e-01,-1.749758649067583664e-04,1.122478915987359200e-04,-3.581408863957624700e-01,2.587552555253711528e-01,-1.762844882872794739e-04,1.135604914366282795e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.581408863957624700e-01,2.587552555253711528e-01,-1.762844882872794739e-04,1.135604914366282795e-04,-3.581776492459422534e-01,2.601102096292005061e-01,-1.781854864219829630e-04,1.152226811816859975e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.581776492459422534e-01,2.601102096292005061e-01,-1.781854864219829630e-04,1.152226811816859975e-04,-3.582133150390459098e-01,2.614133475338176749e-01,-1.794878139137328905e-04,1.165551765906289855e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.582133150390459098e-01,2.614133475338176749e-01,-1.794878139137328905e-04,1.165551765906289855e-04,-3.582507408731676057e-01,2.627689249560878904e-01,-1.812340316407340932e-04,1.181626646813141099e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.582507408731676057e-01,2.627689249560878904e-01,-1.812340316407340932e-04,1.181626646813141099e-04,-3.582885088560437969e-01,2.641248264750147290e-01,-1.829814143018603987e-04,1.197846319634517472e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.582885088560437969e-01,2.641248264750147290e-01,-1.829814143018603987e-04,1.197846319634517472e-04,-3.583251823806337666e-01,2.654289055325598223e-01,-1.844352993374415444e-04,1.212347344063520959e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.583251823806337666e-01,2.654289055325598223e-01,-1.844352993374415444e-04,1.212347344063520959e-04,-3.583621723411382076e-01,2.667332895142840443e-01,-1.866727962161228774e-04,1.231267817968192989e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.583621723411382076e-01,2.667332895142840443e-01,-1.866727962161228774e-04,1.231267817968192989e-04,-3.584010334488271221e-01,2.680902058453485948e-01,-1.885877249613759671e-04,1.248848970679697855e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.584010334488271221e-01,2.680902058453485948e-01,-1.885877249613759671e-04,1.248848970679697855e-04,-3.584387587159775235e-01,2.693952694919600210e-01,-1.898945071697883389e-04,1.262921018856341150e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.584387587159775235e-01,2.693952694919600210e-01,-1.898945071697883389e-04,1.262921018856341150e-04,-3.584783749379152895e-01,2.706920920244964557e-01,-1.915818005241914988e-04,1.279206531487555210e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.584783749379152895e-01,2.706920920244964557e-01,-1.915818005241914988e-04,1.279206531487555210e-04,-3.585165836978326248e-01,2.693344069776611449e-01,-1.906449644062472573e-04,1.267225099641769090e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.585165836978326248e-01,2.693344069776611449e-01,-1.906449644062472573e-04,1.267225099641769090e-04,-3.585540834736348215e-01,2.664793265032462388e-01,-1.866060106455538509e-04,1.230538571952479723e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.585540834736348215e-01,2.664793265032462388e-01,-1.866060106455538509e-04,1.230538571952479723e-04,-3.585923769941882777e-01,2.636829497335578809e-01,-1.832068600933306436e-04,1.198215798015310089e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.585923769941882777e-01,2.636829497335578809e-01,-1.832068600933306436e-04,1.198215798015310089e-04,-3.586289571355406047e-01,2.639884762297408094e-01,-1.834869312068360451e-04,1.201354379594690930e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.586289571355406047e-01,2.639884762297408094e-01,-1.834869312068360451e-04,1.201354379594690930e-04,-3.586673470720438961e-01,2.660105245771587357e-01,-1.862875439118580312e-04,1.226861104563138790e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.586673470720438961e-01,2.660105245771587357e-01,-1.862875439118580312e-04,1.226861104563138790e-04,-3.587047894156785155e-01,2.679552938067576995e-01,-1.895816248910345606e-04,1.254980772403531484e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.587047894156785155e-01,2.679552938067576995e-01,-1.895816248910345606e-04,1.254980772403531484e-04,-3.587442981907529305e-01,2.699783822370520059e-01,-1.922981527267246125e-04,1.280704784280027662e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.587442981907529305e-01,2.699783822370520059e-01,-1.922981527267246125e-04,1.280704784280027662e-04,-3.587828584529310083e-01,2.719241875793455554e-01,-1.947146629162611301e-04,1.304642233219921682e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.587828584529310083e-01,2.719241875793455554e-01,-1.947146629162611301e-04,1.304642233219921682e-04,-3.588235808460202847e-01,2.728683510311174509e-01,-1.961277405139683831e-04,1.317914982219437349e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.588235808460202847e-01,2.728683510311174509e-01,-1.961277405139683831e-04,1.317914982219437349e-04,-3.588626151851614376e-01,2.713369433523731278e-01,-1.939793657129228839e-04,1.297846673725771259e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.588626151851614376e-01,2.713369433523731278e-01,-1.939793657129228839e-04,1.297846673725771259e-04,-3.589028043114900202e-01,2.696997835975606383e-01,-1.929527985858061039e-04,1.283662392310978601e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.589028043114900202e-01,2.696997835975606383e-01,-1.929527985858061039e-04,1.283662392310978601e-04,-3.589410417159857314e-01,2.681252010120984131e-01,-1.904001045452878116e-04,1.261499219420752420e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.589410417159857314e-01,2.681252010120984131e-01,-1.904001045452878116e-04,1.261499219420752420e-04,-3.589805288477939671e-01,2.679481426289725965e-01,-1.903564147925206485e-04,1.260436563655602097e-04,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.589805288477939671e-01,2.679481426289725965e-01,-1.903564147925206485e-04,1.260436563655602097e-04,-3.590203352613376975e-01,2.708298942274554033e-01,-1.943715839951750670e-04,1.298007674361071327e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.590203352613376975e-01,2.708298942274554033e-01,-1.943715839951750670e-04,1.298007674361071327e-04,-3.590594598427980788e-01,2.737362206748129578e-01,-1.992905387391304258e-04,1.341497424984000228e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.590594598427980788e-01,2.737362206748129578e-01,-1.992905387391304258e-04,1.341497424984000228e-04,-3.590994820830816225e-01,2.766433746401204541e-01,-2.045446477480430004e-04,1.387775268973421390e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.590994820830816225e-01,2.766433746401204541e-01,-2.045446477480430004e-04,1.387775268973421390e-04,-3.591421699615180430e-01,2.783404942344459010e-01,-2.069065971855482190e-04,1.411237595374668539e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.591421699615180430e-01,2.783404942344459010e-01,-2.069065971855482190e-04,1.411237595374668539e-04,-3.591833072645365665e-01,2.767445257058380736e-01,-2.050563886377863778e-04,1.391757074044943656e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.591833072645365665e-01,2.767445257058380736e-01,-2.050563886377863778e-04,1.391757074044943656e-04,-3.592254907110037365e-01,2.747763241980041848e-01,-2.017929018371122669e-04,1.362269151828459626e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.592254907110037365e-01,2.747763241980041848e-01,-2.017929018371122669e-04,1.362269151828459626e-04,-3.592655307192886838e-01,2.728833159880640347e-01,-1.996792139731856566e-04,1.340034628520101346e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.592655307192886838e-01,2.728833159880640347e-01,-1.996792139731856566e-04,1.340034628520101346e-04,-3.593066047875199676e-01,2.709140516525718745e-01,-1.968086766089907624e-04,1.313369393873235075e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.593066047875199676e-01,2.709140516525718745e-01,-1.968086766089907624e-04,1.313369393873235075e-04,-3.593455797854636646e-01,2.690200333768846264e-01,-1.937581308665374796e-04,1.286449766877752763e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.593455797854636646e-01,2.690200333768846264e-01,-1.937581308665374796e-04,1.286449766877752763e-04,-3.593840652544181280e-01,2.671255459175755353e-01,-1.916216970218726477e-04,1.264783407380272754e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.593840652544181280e-01,2.671255459175755353e-01,-1.916216970218726477e-04,1.264783407380272754e-04,-3.594237181375016243e-01,2.666164917273012858e-01,-1.911152492144486134e-04,1.259426920411987959e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.594237181375016243e-01,2.666164917273012858e-01,-1.911152492144486134e-04,1.259426920411987959e-04,-3.594621115597079752e-01,2.689411380116749073e-01,-1.954108599707961541e-04,1.295553160354319302e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.594621115597079752e-01,2.689411380116749073e-01,-1.954108599707961541e-04,1.295553160354319302e-04,-3.595028543794581144e-01,2.712403236162439502e-01,-1.988520027757947168e-04,1.327384353553737423e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.595028543794581144e-01,2.712403236162439502e-01,-1.988520027757947168e-04,1.327384353553737423e-04,-3.595424754482419716e-01,2.703635937555083357e-01,-1.972073845477156082e-04,1.313660687914997884e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.595424754482419716e-01,2.703635937555083357e-01,-1.972073845477156082e-04,1.313660687914997884e-04,-3.595830520188508794e-01,2.678945839597062228e-01,-1.936463091918756165e-04,1.280855730121552261e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.595830520188508794e-01,2.678945839597062228e-01,-1.936463091918756165e-04,1.280855730121552261e-04,-3.596214123582550659e-01,2.655199203048658751e-01,-1.909604556188381505e-04,1.253704547308162078e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.596214123582550659e-01,2.655199203048658751e-01,-1.909604556188381505e-04,1.253704547308162078e-04,-3.596606146654162117e-01,2.630496330782968184e-01,-1.873892013972447380e-04,1.221695941846770894e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.596606146654162117e-01,2.630496330782968184e-01,-1.873892013972447380e-04,1.221695941846770894e-04,-3.596977092870996540e-01,2.606737880661698092e-01,-1.851445195402348501e-04,1.197660019220276868e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.596977092870996540e-01,2.606737880661698092e-01,-1.851445195402348501e-04,1.197660019220276868e-04,-3.597352022815651917e-01,2.563021373720670848e-01,-1.792283515097167594e-04,1.144957151755938160e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.597352022815651917e-01,2.563021373720670848e-01,-1.792283515097167594e-04,1.144957151755938160e-04,-3.597687263180403550e-01,2.480240563159490930e-01,-1.689720347765117834e-04,1.053618827170147679e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.597687263180403550e-01,2.480240563159490930e-01,-1.689720347765117834e-04,1.053618827170147679e-04,-3.597997143539110043e-01,2.351694973186152782e-01,-1.554105958559705801e-04,9.319936886268087800e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.597997143539110043e-01,2.351694973186152782e-01,-1.554105958559705801e-04,9.319936886268087800e-05,-3.598259071044735413e-01,2.204414769179620370e-01,-1.415820744941218229e-04,8.117951136393688864e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.598259071044735413e-01,2.204414769179620370e-01,-1.415820744941218229e-04,8.117951136393688864e-05,-3.598512740523205355e-01,2.092370555955910261e-01,-1.315617840226388402e-04,7.300657245538200559e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.598512740523205355e-01,2.092370555955910261e-01,-1.315617840226388402e-04,7.300657245538200559e-05,-3.598772402808951831e-01,2.018254283102644819e-01,-1.258068831925801133e-04,6.826106812024631697e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.598772402808951831e-01,2.018254283102644819e-01,-1.258068831925801133e-04,6.826106812024631697e-05,-3.599019665408371149e-01,1.987788773481829752e-01,-1.233983411135302851e-04,6.636410537839377232e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.599019665408371149e-01,1.987788773481829752e-01,-1.233983411135302851e-04,6.636410537839377232e-05,-3.599276219714231395e-01,1.998535071011705855e-01,-1.241918571984704125e-04,6.698838947383717682e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.599276219714231395e-01,1.998535071011705855e-01,-1.241918571984704125e-04,6.698838947383717682e-05,-3.599524108659202248e-01,2.049672421467688688e-01,-1.279336625204820211e-04,7.009414967707692243e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.599524108659202248e-01,2.049672421467688688e-01,-1.279336625204820211e-04,7.009414967707692243e-05,-3.599785175239925694e-01,2.145290275930756274e-01,-1.358596767139704246e-04,7.657141919833475893e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.599785175239925694e-01,2.145290275930756274e-01,-1.358596767139704246e-04,7.657141919833475893e-05,-3.600040882023682887e-01,2.278055219945257781e-01,-1.483631461252747652e-04,8.695349637108880955e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.600040882023682887e-01,2.278055219945257781e-01,-1.483631461252747652e-04,8.695349637108880955e-05,-3.600304755621140385e-01,2.445114936202780476e-01,-1.664382084357870031e-04,1.025353888815601393e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.600304755621140385e-01,2.445114936202780476e-01,-1.664382084357870031e-04,1.025353888815601393e-04,-3.600607694517279911e-01,2.622091183077152610e-01,-1.891602874888193562e-04,1.228584223863997773e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.600607694517279911e-01,2.622091183077152610e-01,-1.891602874888193562e-04,1.228584223863997773e-04,-3.600949636495364148e-01,2.763373113801114722e-01,-2.138060628958384998e-04,1.444509334363067523e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.600949636495364148e-01,2.763373113801114722e-01,-2.138060628958384998e-04,1.444509334363067523e-04,-3.601368206664936622e-01,2.867882012168400663e-01,-2.383210832537804131e-04,1.654611627768020406e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.601368206664936622e-01,2.867882012168400663e-01,-2.383210832537804131e-04,1.654611627768020406e-04,-3.601831698708040652e-01,2.927612428744045259e-01,-2.573817347258140374e-04,1.812118178469116912e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.601831698708040652e-01,2.927612428744045259e-01,-2.573817347258140374e-04,1.812118178469116912e-04,-3.602347746263671602e-01,2.947393982546388513e-01,-2.665042613365499295e-04,1.883094910951610130e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.602347746263671602e-01,2.947393982546388513e-01,-2.665042613365499295e-04,1.883094910951610130e-04,-3.602889604888390718e-01,2.925529341157067642e-01,-2.591109500542819943e-04,1.821618014631028269e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.602889604888390718e-01,2.925529341157067642e-01,-2.591109500542819943e-04,1.821618014631028269e-04,-3.603359490809121546e-01,2.863663609602947191e-01,-2.401288661410990713e-04,1.663540043965289444e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.603359490809121546e-01,2.863663609602947191e-01,-2.401288661410990713e-04,1.663540043965289444e-04,-3.603782886566149757e-01,2.756847393424067816e-01,-2.151312039988445069e-04,1.449701612176828832e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.603782886566149757e-01,2.756847393424067816e-01,-2.151312039988445069e-04,1.449701612176828832e-04,-3.604128037257282591e-01,2.613299257228073880e-01,-1.907502675213339715e-04,1.234251641239470496e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
