human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-3.047191417149797688e-01,2.576195642622592930e-01,-1.135980054644287606e-04,9.466035096330815751e-05,-2.926361794096707936e-01,2.660704789010276961e-01,-1.094451584064053498e-04,9.873643786120089470e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.926361794096707936e-01,2.660704789010276961e-01,-1.094451584064053498e-04,9.873643786120089470e-05,-2.719149352564674826e-01,2.701929891945981099e-01,-9.615377629291403747e-05,9.785587656386939969e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.719149352564674826e-01,2.701929891945981099e-01,-9.615377629291403747e-05,9.785587656386939969e-05,-2.476140523159707230e-01,2.718167468151337363e-01,-7.993822098464230730e-05,9.439957717927207064e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.476140523159707230e-01,2.718167468151337363e-01,-7.993822098464230730e-05,9.439957717927207064e-05,-2.233089926183554064e-01,2.734303517324357391e-01,-6.654941529609527233e-05,9.213369780542053633e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.233089926183554064e-01,2.734303517324357391e-01,-6.654941529609527233e-05,9.213369780542053633e-05,-1.980292883529034265e-01,2.751080624678046704e-01,-5.460550377605851748e-05,9.047397099240679901e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.980292883529034265e-01,2.751080624678046704e-01,-5.460550377605851748e-05,9.047397099240679901e-05,-1.743518313260898900e-01,2.767204600280101512e-01,-4.528428630925542664e-05,9.003684236949471788e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.743518313260898900e-01,2.767204600280101512e-01,-4.528428630925542664e-05,9.003684236949471788e-05,-1.743613086905482223e-01,2.780640993649374226e-01,-4.573625990644414210e-05,9.082972037195125264e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.743613086905482223e-01,2.780640993649374226e-01,-4.573625990644414210e-05,9.082972037195125264e-05,-1.743703681317987919e-01,2.760278018983494674e-01,-4.476305346146967863e-05,8.927568170168167789e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.743703681317987919e-01,2.760278018983494674e-01,-4.476305346146967863e-05,8.927568170168167789e-05,-1.743789144301243210e-01,2.697611685357237943e-01,-4.189991402085619418e-05,8.474509173906647353e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.743789144301243210e-01,2.697611685357237943e-01,-4.189991402085619418e-05,8.474509173906647353e-05,-1.781733001090921031e-01,2.624174436049203085e-01,-4.005486584761724336e-05,7.998461561586458547e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.781733001090921031e-01,2.624174436049203085e-01,-4.005486584761724336e-05,7.998461561586458547e-05,-1.830236795839840780e-01,2.547789562100185590e-01,-3.854973275103148198e-05,7.538384793847521922e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.830236795839840780e-01,2.547789562100185590e-01,-3.854973275103148198e-05,7.538384793847521922e-05,-1.795648335794141626e-01,2.474687191679974807e-01,-3.388802199732048748e-05,7.042498123817426590e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.795648335794141626e-01,2.474687191679974807e-01,-3.388802199732048748e-05,7.042498123817426590e-05,-1.750702927389118924e-01,2.426527202408813866e-01,-3.046837658023776439e-05,6.749504377766288115e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750702927389118924e-01,2.426527202408813866e-01,-3.046837658023776439e-05,6.749504377766288115e-05,-1.785387863484123594e-01,2.418371545634483422e-01,-3.115445970156586954e-05,6.711930335177748687e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.785387863484123594e-01,2.418371545634483422e-01,-3.115445970156586954e-05,6.711930335177748687e-05,-1.906325957218532041e-01,2.451725400248627729e-01,-3.692049250827972279e-05,6.988334522881040458e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.906325957218532041e-01,2.451725400248627729e-01,-3.692049250827972279e-05,6.988334522881040458e-05,-2.066398130350794449e-01,2.498248792824878661e-01,-4.568961422698457093e-05,7.407633079839956425e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.066398130350794449e-01,2.498248792824878661e-01,-4.568961422698457093e-05,7.407633079839956425e-05,-2.232907444347942971e-01,2.543850485147417517e-01,-5.603922584150654394e-05,7.883767433426020193e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.232907444347942971e-01,2.543850485147417517e-01,-5.603922584150654394e-05,7.883767433426020193e-05,-2.393031286960122794e-01,2.558861483572406059e-01,-6.486293367679430268e-05,8.135187145440120934e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.393031286960122794e-01,2.558861483572406059e-01,-6.486293367679430268e-05,8.135187145440120934e-05,-2.559578772910770517e-01,2.567331738651005835e-01,-7.540787983176795261e-05,8.438241302226957624e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.559578772910770517e-01,2.567331738651005835e-01,-7.540787983176795261e-05,8.438241302226957624e-05,-2.684923431382979508e-01,2.575490000318313433e-01,-8.454774858559728002e-05,8.721770534115286396e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.714806821264595937e-01,2.579085331759178867e-01,-8.683356087006898958e-05,8.795771123941967988e-05,-1.712318807637294438e-01,1.637800064313281456e-01,-9.954085310711741866e-06,3.799715624669397756e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.712318807637294438e-01,1.637800064313281456e-01,-9.954085310711741866e-06,3.799715624669397756e-05,-1.750324470734985760e-01,1.646197897062123272e-01,-1.129890746440014039e-05,3.881668812496543824e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.750324470734985760e-01,1.646197897062123272e-01,-1.129890746440014039e-05,3.881668812496543824e-05,-1.830335274063195072e-01,1.655167363758556498e-01,-1.429650061527817287e-05,4.029870919958331612e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.830335274063195072e-01,1.655167363758556498e-01,-1.429650061527817287e-05,4.029870919958331612e-05,-1.872444665981629897e-01,1.691802679731689851e-01,-1.653938598372807825e-05,4.194115662157234367e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.872444665981629897e-01,1.691802679731689851e-01,-1.653938598372807825e-05,4.194115662157234367e-05,-1.831282725828290714e-01,1.772388617082069628e-01,-1.741335168771043849e-05,4.419121431565427793e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.831282725828290714e-01,1.772388617082069628e-01,-1.741335168771043849e-05,4.419121431565427793e-05,-1.786124198909770366e-01,1.887245801087425179e-01,-1.934589400053792095e-05,4.824111377066233935e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.786124198909770366e-01,1.887245801087425179e-01,-1.934589400053792095e-05,4.824111377066233935e-05,-1.820945913651682291e-01,2.008961064294873811e-01,-2.383927638520099072e-05,5.322639088589473262e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.820945913651682291e-01,2.008961064294873811e-01,-2.383927638520099072e-05,5.322639088589473262e-05,-1.897769008992744588e-01,2.130684078546425941e-01,-3.050032604637590883e-05,5.908410668687541761e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.897769008992744588e-01,2.130684078546425941e-01,-3.050032604637590883e-05,5.908410668687541761e-05,-1.936666407121102607e-01,2.248280316445009641e-01,-3.595074757032890283e-05,6.469342699175065822e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.936666407121102607e-01,2.248280316445009641e-01,-3.595074757032890283e-05,6.469342699175065822e-05,-1.895527127264787226e-01,2.331812895403841401e-01,-3.708065425965204759e-05,6.825190124508768118e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.895527127264787226e-01,2.331812895403841401e-01,-3.708065425965204759e-05,6.825190124508768118e-05,-1.812410132896437598e-01,2.375351272294045635e-01,-3.511377138272540974e-05,6.960182617824135255e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.812410132896437598e-01,2.375351272294045635e-01,-3.511377138272540974e-05,6.960182617824135255e-05,-1.745372883885991100e-01,2.378882372910681164e-01,-3.251990115251673506e-05,6.914477752089493150e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.745372883885991100e-01,2.378882372910681164e-01,-3.251990115251673506e-05,6.914477752089493150e-05,-1.783407462237550645e-01,2.362382580614131311e-01,-3.345840805863384314e-05,6.868879499155768195e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.783407462237550645e-01,2.362382580614131311e-01,-3.345840805863384314e-05,6.868879499155768195e-05,-1.901477949177414195e-01,2.348241084474547435e-01,-3.775120403895338128e-05,6.907391888034836451e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.901477949177414195e-01,2.348241084474547435e-01,-3.775120403895338128e-05,6.907391888034836451e-05,-2.099568509831868657e-01,2.364145838608842920e-01,-4.709317492480429430e-05,7.172413476252948415e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.099568509831868657e-01,2.364145838608842920e-01,-4.709317492480429430e-05,7.172413476252948415e-05,-2.339667768669943526e-01,2.404031413888833568e-01,-6.080766899700691669e-05,7.616868704136190544e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.339667768669943526e-01,2.404031413888833568e-01,-6.080766899700691669e-05,7.616868704136190544e-05,-2.617825418603451637e-01,2.444128926055519624e-01,-7.942584045909470056e-05,8.183606127084009339e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.669722987453134744e-01,2.450542417382574056e-01,-8.299756632550745004e-05,8.279154018962565670e-05,-3.555944028888516906e-01,3.252271512883597726e-01,-2.638345950918196347e-04,2.050402543406800295e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.555944028888516906e-01,3.252271512883597726e-01,-2.638345950918196347e-04,2.050402543406800295e-04,-3.556471656542276039e-01,3.292509663317030877e-01,-2.739085460578440231e-04,2.151812787387271666e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.556471656542276039e-01,3.292509663317030877e-01,-2.739085460578440231e-04,2.151812787387271666e-04,-3.557021364624086690e-01,3.309151416970629311e-01,-2.776457096883303759e-04,2.191332836978636400e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.557021364624086690e-01,3.309151416970629311e-01,-2.776457096883303759e-04,2.191332836978636400e-04,-3.557570264663747484e-01,3.285792398460825603e-01,-2.724804182113500111e-04,2.137151558423601037e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557570264663747484e-01,3.285792398460825603e-01,-2.724804182113500111e-04,2.137151558423601037e-04,-3.558116458197935206e-01,3.236516455522274738e-01,-2.615941959647403959e-04,2.024775062282209426e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558116458197935206e-01,3.236516455522274738e-01,-2.615941959647403959e-04,2.024775062282209426e-04,-3.558623832143225085e-01,3.188909217318000033e-01,-2.530397764607905621e-04,1.931935123300535222e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.558623832143225085e-01,3.188909217318000033e-01,-2.530397764607905621e-04,1.931935123300535222e-04,-3.559114835016126688e-01,3.141284555325231653e-01,-2.443562483163375337e-04,1.841341270474531743e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.559114835016126688e-01,3.141284555325231653e-01,-2.443562483163375337e-04,1.841341270474531743e-04,-3.521577809627441935e-01,3.093635458616637579e-01,-2.293782178961958494e-04,1.729730420322587352e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.521577809627441935e-01,3.093635458616637579e-01,-2.293782178961958494e-04,1.729730420322587352e-04,-3.480040582192843179e-01,3.045964176496672726e-01,-2.153456795444453785e-04,1.628590398424674401e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.480040582192843179e-01,3.045964176496672726e-01,-2.153456795444453785e-04,1.628590398424674401e-04,-3.483646377813525152e-01,2.996375604871128751e-01,-2.091663671503055696e-04,1.558460231831995397e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.483646377813525152e-01,2.996375604871128751e-01,-2.091663671503055696e-04,1.558460231831995397e-04,-3.487256243265020039e-01,2.948681374151408408e-01,-2.042132470722887803e-04,1.499128983933390076e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.487256243265020039e-01,2.948681374151408408e-01,-2.042132470722887803e-04,1.499128983933390076e-04,-3.490855520106053711e-01,2.900974978453100817e-01,-1.984043620291949320e-04,1.435757044511464572e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.490855520106053711e-01,2.900974978453100817e-01,-1.984043620291949320e-04,1.435757044511464572e-04,-3.532544942833825141e-01,2.851347806285697284e-01,-1.997941575554798305e-04,1.401397572339464260e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.532544942833825141e-01,2.851347806285697284e-01,-1.997941575554798305e-04,1.401397572339464260e-04,-3.559325319646198804e-01,2.803621904201231141e-01,-1.976685202643837581e-04,1.353041832818042750e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559325319646198804e-01,2.803621904201231141e-01,-1.976685202643837581e-04,1.353041832818042750e-04,-3.559712039450980692e-01,2.755887284404480164e-01,-1.919667293876513628e-04,1.295984812543990179e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559712039450980692e-01,2.755887284404480164e-01,-1.919667293876513628e-04,1.295984812543990179e-04,-3.560103303377175066e-01,2.706231991808827897e-01,-1.869218156343924317e-04,1.243140491813855158e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.560103303377175066e-01,2.706231991808827897e-01,-1.869218156343924317e-04,1.243140491813855158e-04,-3.522462355831182390e-01,2.658473104751819527e-01,-1.765703470659050664e-04,1.176856078114665041e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.522462355831182390e-01,2.658473104751819527e-01,-1.765703470659050664e-04,1.176856078114665041e-04,-3.442806703168101445e-01,2.610696172110925084e-01,-1.626849435816387843e-04,1.107197027330936347e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.442806703168101445e-01,2.610696172110925084e-01,-1.626849435816387843e-04,1.107197027330936347e-04,-3.397925824606579659e-01,2.560997842734870078e-01,-1.524050170085193372e-04,1.045694379989531953e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.397925824606579659e-01,2.560997842734870078e-01,-1.524050170085193372e-04,1.045694379989531953e-04,-3.398210581376501227e-01,2.530668266124410093e-01,-1.502893844767902865e-04,1.022133400996765083e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.398210581376501227e-01,2.530668266124410093e-01,-1.502893844767902865e-04,1.022133400996765083e-04,-3.436511852165310965e-01,2.540263865578202274e-01,-1.548080522040484156e-04,1.038062237679592150e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.436511852165310965e-01,2.540263865578202274e-01,-1.548080522040484156e-04,1.038062237679592150e-04,-3.516808890906028551e-01,2.583264571472654314e-01,-1.686731801903114457e-04,1.103590115168267362e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.516808890906028551e-01,2.583264571472654314e-01,-1.686731801903114457e-04,1.103590115168267362e-04,-3.558508779716154646e-01,2.631713828267400745e-01,-1.789757176184727562e-04,1.166319309328034349e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.558508779716154646e-01,2.631713828267400745e-01,-1.789757176184727562e-04,1.166319309328034349e-04,-3.520944962580495052e-01,2.656195636024250573e-01,-1.761981504869692902e-04,1.175915034082878669e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.520944962580495052e-01,2.656195636024250573e-01,-1.761981504869692902e-04,1.175915034082878669e-04,-3.479222957481318823e-01,2.640674007272153512e-01,-1.692025893350509178e-04,1.145519290812510826e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.479222957481318823e-01,2.640674007272153512e-01,-1.692025893350509178e-04,1.145519290812510826e-04,-3.482735247807642875e-01,2.591723797067474466e-01,-1.647434582581758906e-04,1.098653507387036709e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.482735247807642875e-01,2.591723797067474466e-01,-1.647434582581758906e-04,1.098653507387036709e-04,-3.448331806245767961e-01,2.542337488646831400e-01,-1.559652749122438908e-04,1.042174434978616264e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.448331806245767961e-01,2.542337488646831400e-01,-1.559652749122438908e-04,1.042174434978616264e-04,-3.403714755066996611e-01,2.492938985240168714e-01,-1.465720026278207366e-04,9.873585275274369911e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.403714755066996611e-01,2.492938985240168714e-01,-1.465720026278207366e-04,9.873585275274369911e-05,-3.403836349269737660e-01,2.441556711465989460e-01,-1.422807832850200968e-04,9.456268700854588436e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.403836349269737660e-01,2.441556711465989460e-01,-1.422807832850200968e-04,9.456268700854588436e-05,-3.366157732943587111e-01,2.392141425591805814e-01,-1.350355896067048330e-04,9.018574153160843342e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.366157732943587111e-01,2.392141425591805814e-01,-1.350355896067048330e-04,9.018574153160843342e-05,-3.324348357764476125e-01,2.342716303739164896e-01,-1.266813153516967031e-04,8.552866033543788521e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.324348357764476125e-01,2.342716303739164896e-01,-1.266813153516967031e-04,8.552866033543788521e-05,-3.327774637956010251e-01,2.299851241475242836e-01,-1.238050787052921188e-04,8.261054094075897993e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.327774637956010251e-01,2.299851241475242836e-01,-1.238050787052921188e-04,8.261054094075897993e-05,-3.293331419505379776e-01,2.296550082511143731e-01,-1.201399997918362712e-04,8.163413228814796327e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.293331419505379776e-01,2.296550082511143731e-01,-1.201399997918362712e-04,8.163413228814796327e-05,-3.213740495516676510e-01,2.333259752871230663e-01,-1.149356852474767729e-04,8.238239959825278730e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.213740495516676510e-01,2.333259752871230663e-01,-1.149356852474767729e-04,8.238239959825278730e-05,-3.092928278603267467e-01,2.411019556957917920e-01,-1.092344080564033285e-04,8.514411810251702045e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.092928278603267467e-01,2.411019556957917920e-01,-1.092344080564033285e-04,8.514411810251702045e-05,-2.971036581534381993e-01,2.494377932917525853e-01,-1.040035349403622028e-04,8.830235461385539284e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.971036581534381993e-01,2.494377932917525853e-01,-1.040035349403622028e-04,8.830235461385539284e-05,-2.929174622851850041e-01,2.569205376015925579e-01,-1.058316633065252085e-04,9.309412737164894050e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.929174622851850041e-01,2.569205376015925579e-01,-1.058316633065252085e-04,9.309412737164894050e-05,-2.891512714707933362e-01,2.606472221293774094e-01,-1.048064149343942296e-04,9.481054399179060076e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.891512714707933362e-01,2.606472221293774094e-01,-1.048064149343942296e-04,9.481054399179060076e-05,-2.767401251625621894e-01,2.610270916926050178e-01,-9.561750948599922291e-05,9.284461648392155000e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.767401251625621894e-01,2.610270916926050178e-01,-9.561750948599922291e-05,9.284461648392155000e-05,-2.566393766959825795e-01,2.610418616128792335e-01,-8.113630289525258462e-05,8.914258094502077595e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.566393766959825795e-01,2.610418616128792335e-01,-8.113630289525258462e-05,8.914258094502077595e-05,-2.361312213752813638e-01,2.610557596914483414e-01,-6.837426989841914507e-05,8.611701882519495884e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.361312213752813638e-01,2.610557596914483414e-01,-6.837426989841914507e-05,8.611701882519495884e-05,-2.156887441154345386e-01,2.610698996026099006e-01,-5.729048207925755104e-05,8.357840671413648210e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.156887441154345386e-01,2.610698996026099006e-01,-5.729048207925755104e-05,8.357840671413648210e-05,-1.917013993284959472e-01,2.610636914546068388e-01,-4.596944680288104980e-05,8.111754131577024658e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.917013993284959472e-01,2.610636914546068388e-01,-4.596944680288104980e-05,8.111754131577024658e-05,-1.746975671028055954e-01,2.587027963137853437e-01,-3.765886739983626078e-05,7.797058236972472401e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.746975671028055954e-01,2.587027963137853437e-01,-3.765886739983626078e-05,7.797058236972472401e-05,-1.747045995475816627e-01,2.523451099617890492e-01,-3.515799135217073928e-05,7.418466988993781209e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.747045995475816627e-01,2.523451099617890492e-01,-3.515799135217073928e-05,7.418466988993781209e-05,-1.747106846319183560e-01,2.454796513278645342e-01,-3.229229681679448584e-05,7.004375460464020125e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.747106846319183560e-01,2.454796513278645342e-01,-3.229229681679448584e-05,7.004375460464020125e-05,-1.747166900352794539e-01,2.396635776463971745e-01,-3.033536958334995379e-05,6.710959714471605045e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.747166900352794539e-01,2.396635776463971745e-01,-3.033536958334995379e-05,6.710959714471605045e-05,-1.747225923784168633e-01,2.380552595381633108e-01,-2.972186408922285823e-05,6.623586984947245880e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.747225923784168633e-01,2.380552595381633108e-01,-2.972186408922285823e-05,6.623586984947245880e-05,-1.747284710681842046e-01,2.404373823552822531e-01,-3.039002751575916382e-05,6.728369871203640257e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.747284710681842046e-01,2.404373823552822531e-01,-3.039002751575916382e-05,6.728369871203640257e-05,-1.785317796524117373e-01,2.447779562728891745e-01,-3.360753211924399106e-05,7.015911146920695608e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.785317796524117373e-01,2.447779562728891745e-01,-3.360753211924399106e-05,7.015911146920695608e-05,-1.827387887707233594e-01,2.489521044006176576e-01,-3.688564524901787560e-05,7.285081155805270270e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.827387887707233594e-01,2.489521044006176576e-01,-3.688564524901787560e-05,7.285081155805270270e-05,-1.786309406425983237e-01,2.532936579284373324e-01,-3.702786369825294884e-05,7.500630475333631552e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.786309406425983237e-01,2.532936579284373324e-01,-3.702786369825294884e-05,7.500630475333631552e-05,-1.741162843215074418e-01,2.574685859942755783e-01,-3.685924116247723642e-05,7.707173461877133975e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.741162843215074418e-01,2.574685859942755783e-01,-3.685924116247723642e-05,7.707173461877133975e-05,-1.741076379708268451e-01,2.606786231596694980e-01,-3.805596063079120253e-05,7.894447386359924705e-05,-2.000000000000000042e-02,0.000000000000000000e+00
