human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.639129239185021292e-01,2.446995604798606339e-01,-8.033307282879947387e-05,8.165811414342945946e-05,-3.172742469853755409e-01,3.116326592663158368e-01,-1.793354105472938910e-04,1.556587202896579755e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.172742469853755409e-01,3.116326592663158368e-01,-1.793354105472938910e-04,1.556587202896579755e-04,-3.013028383832859203e-01,3.007573372080069585e-01,-1.499387386973367658e-04,1.359855345938728655e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.013028383832859203e-01,3.007573372080069585e-01,-1.499387386973367658e-04,1.359855345938728655e-04,-2.846866564948456468e-01,2.863318436424441837e-01,-1.228064984247101313e-04,1.170304684086650142e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.846866564948456468e-01,2.863318436424441837e-01,-1.228064984247101313e-04,1.170304684086650142e-04,-2.687053990441064522e-01,2.721116464295729176e-01,-9.943631221681299215e-05,1.010611595070473546e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.687053990441064522e-01,2.721116464295729176e-01,-9.943631221681299215e-05,1.010611595070473546e-04,-2.527206740978814037e-01,2.578893140171618636e-01,-8.040774637926423861e-05,8.859720045336915990e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.527206740978814037e-01,2.578893140171618636e-01,-8.040774637926423861e-05,8.859720045336915990e-05,-2.360932745473556804e-01,2.430961621967801245e-01,-6.282301705948791458e-05,7.733843143822139539e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.360932745473556804e-01,2.430961621967801245e-01,-6.282301705948791458e-05,7.733843143822139539e-05,-2.194629803346506147e-01,2.283933601950102199e-01,-4.787458107610885667e-05,6.790448221711363063e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.194629803346506147e-01,2.283933601950102199e-01,-4.787458107610885667e-05,6.790448221711363063e-05,-2.034707859851413725e-01,2.170233074613842905e-01,-3.682431284885842381e-05,6.142526434407682230e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.034707859851413725e-01,2.170233074613842905e-01,-3.682431284885842381e-05,6.142526434407682230e-05,-1.874775537295284844e-01,2.096489349201841323e-01,-2.784888268904428169e-05,5.660987452403778720e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.874775537295284844e-01,2.096489349201841323e-01,-2.784888268904428169e-05,5.660987452403778720e-05,-1.746447174865931595e-01,2.062263034423045815e-01,-2.211061367235975114e-05,5.385787476143145237e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.746447174865931595e-01,2.062263034423045815e-01,-2.211061367235975114e-05,5.385787476143145237e-05,-1.777836226016231980e-01,2.070169214203951003e-01,-2.348788260919314972e-05,5.459948622662556204e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.777836226016231980e-01,2.070169214203951003e-01,-2.348788260919314972e-05,5.459948622662556204e-05,-1.854671078994003519e-01,2.118070604332816242e-01,-2.751940143653367144e-05,5.720564515477874013e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.854671078994003519e-01,2.118070604332816242e-01,-2.751940143653367144e-05,5.720564515477874013e-05,-1.972623097412138926e-01,2.194317128738580425e-01,-3.477587245539840442e-05,6.178759768129038813e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.972623097412138926e-01,2.194317128738580425e-01,-3.477587245539840442e-05,6.178759768129038813e-05,-2.167508288114620152e-01,2.268021261656041065e-01,-4.595709757103549382e-05,6.701060610960639017e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.167508288114620152e-01,2.268021261656041065e-01,-4.595709757103549382e-05,6.701060610960639017e-05,-2.404402556904517430e-01,2.341724149053571458e-01,-6.093280493401864143e-05,7.296490350267380136e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.404402556904517430e-01,2.341724149053571458e-01,-6.093280493401864143e-05,7.296490350267380136e-05,-2.650816187613182495e-01,2.418389646951735750e-01,-7.915530110522966804e-05,7.992912177828424749e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.688728646076783413e-01,2.430185633961567115e-01,-8.262465727683563342e-05,8.135440959453638251e-05,-1.958019505609042976e-01,3.282779885083277338e-01,-8.441321587806929273e-05,1.390712149918839661e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.958019505609042976e-01,3.282779885083277338e-01,-8.441321587806929273e-05,1.390712149918839661e-04,-2.195012664903302213e-01,3.351720310520555635e-01,-1.053818740795001038e-04,1.519715699171274195e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.195012664903302213e-01,3.351720310520555635e-01,-1.053818740795001038e-04,1.519715699171274195e-04,-2.441526592992832589e-01,3.386313660705010942e-01,-1.281292280793798108e-04,1.632436707349344267e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.441526592992832589e-01,3.386313660705010942e-01,-1.281292280793798108e-04,1.632436707349344267e-04,-2.678599883132630199e-01,3.378973866676547866e-01,-1.500449373522768812e-04,1.706783215868237747e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.678599883132630199e-01,3.378973866676547866e-01,-1.500449373522768812e-04,1.706783215868237747e-04,-2.915712525978964020e-01,3.355269728118014383e-01,-1.738245096251017164e-04,1.775106006368302840e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.915712525978964020e-01,3.355269728118014383e-01,-1.738245096251017164e-04,1.775106006368302840e-04,-3.162353942089035641e-01,3.330627204883388481e-01,-2.040961314073415974e-04,1.876063846212679598e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.162353942089035641e-01,3.330627204883388481e-01,-2.040961314073415974e-04,1.876063846212679598e-04,-3.399551677588851795e-01,3.306940064935274259e-01,-2.415449547734183165e-04,2.017975756419200419e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.399551677588851795e-01,3.306940064935274259e-01,-2.415449547734183165e-04,2.017975756419200419e-04,-3.552768441555099743e-01,3.278208743646082723e-01,-2.698474512754808308e-04,2.115751307176733727e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.552768441555099743e-01,3.278208743646082723e-01,-2.698474512754808308e-04,2.115751307176733727e-04,-3.553280677884103067e-01,3.216411618097966829e-01,-2.574999128589703897e-04,1.985094903710629081e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.553280677884103067e-01,3.216411618097966829e-01,-2.574999128589703897e-04,1.985094903710629081e-04,-3.553776797747804084e-01,3.131932831785069760e-01,-2.421093982482023284e-04,1.823194508796538850e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.553776797747804084e-01,3.131932831785069760e-01,-2.421093982482023284e-04,1.823194508796538850e-04,-3.516198771428962200e-01,3.050667859033709406e-01,-2.224188294123092841e-04,1.660210354964395025e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.516198771428962200e-01,3.050667859033709406e-01,-2.224188294123092841e-04,1.660210354964395025e-04,-3.392232398582942232e-01,2.966098200415622221e-01,-1.914724756048642067e-04,1.465909397111571865e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.392232398582942232e-01,2.966098200415622221e-01,-1.914724756048642067e-04,1.465909397111571865e-04,-3.191333295544668824e-01,2.884724954305132871e-01,-1.582191872815828175e-04,1.290472188225127894e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.191333295544668824e-01,2.884724954305132871e-01,-1.582191872815828175e-04,1.290472188225127894e-04,-2.948395085637673385e-01,2.803311073673935283e-01,-1.259811054464483112e-04,1.132416365724360486e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.948395085637673385e-01,2.803311073673935283e-01,-1.259811054464483112e-04,1.132416365724360486e-04,-2.695679924422959006e-01,2.718618797380784047e-01,-9.923212517179412788e-05,1.006426811638911641e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.695679924422959006e-01,2.718618797380784047e-01,-9.923212517179412788e-05,1.006426811638911641e-04,-2.452648126509592852e-01,2.637164354278025424e-01,-7.725842885860825088e-05,9.031843323450766074e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.452648126509592852e-01,2.637164354278025424e-01,-7.725842885860825088e-05,9.031843323450766074e-05,-2.199862978403520075e-01,2.552433302667844739e-01,-5.864699280736686277e-05,8.176211422969781122e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.199862978403520075e-01,2.552433302667844739e-01,-5.864699280736686277e-05,8.176211422969781122e-05,-1.956774250708898100e-01,2.470944370612469798e-01,-4.315850635568172481e-05,7.425860455016384219e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.956774250708898100e-01,2.470944370612469798e-01,-4.315850635568172481e-05,7.425860455016384219e-05,-1.748619871480711074e-01,2.389453307325579146e-01,-3.187324655530970874e-05,6.827828692729484322e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.748619871480711074e-01,2.389453307325579146e-01,-3.187324655530970874e-05,6.827828692729484322e-05,-1.779183128946208448e-01,2.304725430286116428e-01,-2.992921327119587728e-05,6.423768321116499875e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.779183128946208448e-01,2.304725430286116428e-01,-2.992921327119587728e-05,6.423768321116499875e-05,-1.897228704977176328e-01,2.223236065277894302e-01,-3.167627218910077329e-05,6.155126329412471009e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.897228704977176328e-01,2.223236065277894302e-01,-3.167627218910077329e-05,6.155126329412471009e-05,-2.104859304136798559e-01,2.155934039979988115e-01,-3.769850813617888304e-05,6.046185092680188321e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.104859304136798559e-01,2.155934039979988115e-01,-3.769850813617888304e-05,6.046185092680188321e-05,-2.348132078585754012e-01,2.131800144575409783e-01,-4.849827025838060473e-05,6.199667238691771711e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.348132078585754012e-01,2.131800144575409783e-01,-4.849827025838060473e-05,6.199667238691771711e-05,-2.591444671928005983e-01,2.141071659110929670e-01,-6.170454074963459506e-05,6.462484605098843321e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.591444671928005983e-01,2.141071659110929670e-01,-6.170454074963459506e-05,6.462484605098843321e-05,-2.844515087434012490e-01,2.154476540158133391e-01,-7.799939268908891122e-05,6.785861313251642418e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.844515087434012490e-01,2.154476540158133391e-01,-7.799939268908891122e-05,6.785861313251642418e-05,-3.125894423460265914e-01,2.167360949748143029e-01,-9.946007272163444595e-05,7.199566486110263279e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.125894423460265914e-01,2.167360949748143029e-01,-9.946007272163444595e-05,7.199566486110263279e-05,-3.427382779802550239e-01,2.180769196799773046e-01,-1.282065845345721250e-04,7.776329680187700120e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.427382779802550239e-01,2.180769196799773046e-01,-1.282065845345721250e-04,7.776329680187700120e-05,-3.548363957888279185e-01,2.193709105860300601e-01,-1.418188728600806175e-04,8.081326869287067409e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.548363957888279185e-01,2.193709105860300601e-01,-1.418188728600806175e-04,8.081326869287067409e-05,-3.546896459369831001e-01,2.207188951028133395e-01,-1.425411241999458630e-04,8.167815657845739344e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.546896459369831001e-01,2.207188951028133395e-01,-1.425411241999458630e-04,8.167815657845739344e-05,-3.550750559708467646e-01,2.220152672932713678e-01,-1.434221553082297201e-04,8.241947583643450257e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.550750559708467646e-01,2.220152672932713678e-01,-1.434221553082297201e-04,8.241947583643450257e-05,-3.474628509345493166e-01,2.233111693538429865e-01,-1.356303669194898281e-04,8.151518150755690387e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.474628509345493166e-01,2.233111693538429865e-01,-1.356303669194898281e-04,8.151518150755690387e-05,-3.310582769439558981e-01,2.246570505636910353e-01,-1.200436352031622884e-04,7.920323918168078894e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.310582769439558981e-01,2.246570505636910353e-01,-1.200436352031622884e-04,7.920323918168078894e-05,-3.071221781750209101e-01,2.259480990376438736e-01,-9.919827623490819234e-05,7.567139196671143579e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.071221781750209101e-01,2.259480990376438736e-01,-9.919827623490819234e-05,7.567139196671143579e-05,-2.737361969498049996e-01,2.272861254940365394e-01,-7.556254956169440270e-05,7.178587053500965647e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.737361969498049996e-01,2.272861254940365394e-01,-7.556254956169440270e-05,7.178587053500965647e-05,-2.372710208683456445e-01,2.285689342000324364e-01,-5.466106989786919426e-05,6.824185543344632714e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.372710208683456445e-01,2.285689342000324364e-01,-5.466106989786919426e-05,6.824185543344632714e-05,-1.993427617593664380e-01,2.299014505618737769e-01,-3.737468787486179891e-05,6.511400972634505521e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.993427617593664380e-01,2.299014505618737769e-01,-3.737468787486179891e-05,6.511400972634505521e-05,-1.743614184715249205e-01,2.311854627326832279e-01,-2.804397856512500807e-05,6.348218719445336512e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.743614184715249205e-01,2.311854627326832279e-01,-2.804397856512500807e-05,6.348218719445336512e-05,-1.781689898085937473e-01,2.325297444313649542e-01,-2.969976568178656426e-05,6.433189518813769254e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.781689898085937473e-01,2.325297444313649542e-01,-2.969976568178656426e-05,6.433189518813769254e-05,-1.899741000360475329e-01,2.338214532873007512e-01,-3.459748571247607253e-05,6.599534982743578517e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.899741000360475329e-01,2.338214532873007512e-01,-3.459748571247607253e-05,6.599534982743578517e-05,-2.097777702193052152e-01,2.351113583464663481e-01,-4.345772536098300325e-05,6.852617010712998876e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.097777702193052152e-01,2.351113583464663481e-01,-4.345772536098300325e-05,6.852617010712998876e-05,-2.360389903565925374e-01,2.365034831184993913e-01,-5.703675985066483851e-05,7.203884686910006440e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.360389903565925374e-01,2.365034831184993913e-01,-5.703675985066483851e-05,7.203884686910006440e-05,-2.613454671794194772e-01,2.378450336602155324e-01,-7.257065007383825691e-05,7.594809045172886915e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.613454671794194772e-01,2.378450336602155324e-01,-7.257065007383825691e-05,7.594809045172886915e-05,-2.856812803259044520e-01,2.391359528252331168e-01,-8.968602194135770174e-05,8.005533971726261312e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.856812803259044520e-01,2.391359528252331168e-01,-8.968602194135770174e-05,8.005533971726261312e-05,-3.109937111440720381e-01,2.404795688989526947e-01,-1.106614480414477365e-04,8.518331887574548443e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.109937111440720381e-01,2.404795688989526947e-01,-1.106614480414477365e-04,8.518331887574548443e-05,-3.353361084989490148e-01,2.417726038951513168e-01,-1.349023086748319278e-04,9.136265917784912923e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.353361084989490148e-01,2.417726038951513168e-01,-1.349023086748319278e-04,9.136265917784912923e-05,-3.552992175703911237e-01,2.430681653779061258e-01,-1.583416283782612839e-04,9.752518087320702215e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.552992175703911237e-01,2.430681653779061258e-01,-1.583416283782612839e-04,9.752518087320702215e-05,-3.584843180957029141e-01,2.444197008552378425e-01,-1.639663690608302450e-04,9.989360675489475469e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.584843180957029141e-01,2.444197008552378425e-01,-1.639663690608302450e-04,9.989360675489475469e-05,-3.620743847523240078e-01,2.457197663565481860e-01,-1.699183687007614857e-04,1.022271164916351813e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.620743847523240078e-01,2.457197663565481860e-01,-1.699183687007614857e-04,1.022271164916351813e-04,-3.579892670101624264e-01,2.470720042570354602e-01,-1.651054003457866045e-04,1.017336195282771052e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.579892670101624264e-01,2.470720042570354602e-01,-1.651054003457866045e-04,1.017336195282771052e-04,-3.459003895636875159e-01,2.483708205736033514e-01,-1.513761645972246800e-04,9.910869387491703757e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.459003895636875159e-01,2.483708205736033514e-01,-1.513761645972246800e-04,9.910869387491703757e-05,-3.258071707142229378e-01,2.496667500887015390e-01,-1.299369882686143883e-04,9.439023611782713626e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.258071707142229378e-01,2.496667500887015390e-01,-1.299369882686143883e-04,9.439023611782713626e-05,-2.964186709631220773e-01,2.510101142237768368e-01,-1.041139280188092163e-04,8.888612040841343978e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.964186709631220773e-01,2.510101142237768368e-01,-1.041139280188092163e-04,8.888612040841343978e-05,-2.637979604598773009e-01,2.522985205335515624e-01,-8.099399338594418418e-05,8.431265443770998534e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.572730983733370058e-01,2.525560593094947626e-01,-7.654641526702638161e-05,8.327044658930708688e-05,-3.013832441766467474e-01,3.226288265063674832e-01,-1.716400862980055830e-04,1.632177218970516370e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.013832441766467474e-01,3.226288265063674832e-01,-1.716400862980055830e-04,1.632177218970516370e-04,-2.674676268115859790e-01,3.238912776952784234e-01,-1.368799058289729351e-04,1.518082085542888228e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.674676268115859790e-01,3.238912776952784234e-01,-1.368799058289729351e-04,1.518082085542888228e-04,-2.348516982072052506e-01,3.223311191612182602e-01,-1.075640369323333060e-04,1.404090017381773412e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.348516982072052506e-01,3.223311191612182602e-01,-1.075640369323333060e-04,1.404090017381773412e-04,-2.009266609910842494e-01,3.177911105541975645e-01,-8.144357504188688267e-05,1.290071368627070602e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.009266609910842494e-01,3.177911105541975645e-01,-8.144357504188688267e-05,1.290071368627070602e-04,-1.746670823875144385e-01,3.133287492392438645e-01,-6.361341855001597799e-05,1.206165198282948962e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.746670823875144385e-01,3.133287492392438645e-01,-6.361341855001597799e-05,1.206165198282948962e-04,-1.784798351271159045e-01,3.086940504639476002e-01,-6.325522763382829424e-05,1.168751668487425806e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.784798351271159045e-01,3.086940504639476002e-01,-6.325522763382829424e-05,1.168751668487425806e-04,-1.864906386883755096e-01,3.042366201882801269e-01,-6.513105467238051137e-05,1.137965259556652570e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.864906386883755096e-01,3.042366201882801269e-01,-6.513105467238051137e-05,1.137965259556652570e-04,-1.986225069740352733e-01,2.995996717750221694e-01,-6.948682261324074113e-05,1.116003965985467303e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.986225069740352733e-01,2.995996717750221694e-01,-6.948682261324074113e-05,1.116003965985467303e-04,-2.193959331469987895e-01,2.949601234535003114e-01,-7.925116408012942450e-05,1.108806761947774672e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.193959331469987895e-01,2.949601234535003114e-01,-7.925116408012942450e-05,1.108806761947774672e-04,-2.437312608928040580e-01,2.904973822958690777e-01,-9.287541915968987522e-05,1.115800970000038533e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.437312608928040580e-01,2.904973822958690777e-01,-9.287541915968987522e-05,1.115800970000038533e-04,-2.690445786683134388e-01,2.858562253221386684e-01,-1.084432400188578213e-04,1.124553607679148570e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.690445786683134388e-01,2.858562253221386684e-01,-1.084432400188578213e-04,1.124553607679148570e-04,-2.933873716107979202e-01,2.813937959140127010e-01,-1.258815485036419166e-04,1.141968752472912173e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.933873716107979202e-01,2.813937959140127010e-01,-1.258815485036419166e-04,1.141968752472912173e-04,-3.187074067998710292e-01,2.767532389614686394e-01,-1.473442411020000633e-04,1.171336878147760056e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.187074067998710292e-01,2.767532389614686394e-01,-1.473442411020000633e-04,1.171336878147760056e-04,-3.430573863686772196e-01,2.722916512368470654e-01,-1.720294980259661182e-04,1.211880446960155171e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.430573863686772196e-01,2.722916512368470654e-01,-1.720294980259661182e-04,1.211880446960155171e-04,-3.550089346041246929e-01,2.676551348928622454e-01,-1.836626460505399062e-04,1.211741023156772003e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.550089346041246929e-01,2.676551348928622454e-01,-1.836626460505399062e-04,1.211741023156772003e-04,-3.550077767093211545e-01,2.631987467688605142e-01,-1.790851075909346939e-04,1.166266245277860987e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.550077767093211545e-01,2.631987467688605142e-01,-1.790851075909346939e-04,1.166266245277860987e-04,-3.556526254744944437e-01,2.587416193102601292e-01,-1.755819902818279055e-04,1.124921989008812996e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.556526254744944437e-01,2.587416193102601292e-01,-1.755819902818279055e-04,1.124921989008812996e-04,-3.520427750924129962e-01,2.541051193951535669e-01,-1.660795132327505899e-04,1.067050245318964955e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.520427750924129962e-01,2.541051193951535669e-01,-1.660795132327505899e-04,1.067050245318964955e-04,-3.523567905902817432e-01,2.496460189904974591e-01,-1.626255612505534743e-04,1.029726640261126493e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.523567905902817432e-01,2.496460189904974591e-01,-1.626255612505534743e-04,1.029726640261126493e-04,-3.557380436269408364e-01,2.451861659268930183e-01,-1.632203605698932781e-04,1.003394321706733148e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.557380436269408364e-01,2.451861659268930183e-01,-1.632203605698932781e-04,1.003394321706733148e-04,-3.519707160870947926e-01,2.405472896861773902e-01,-1.543375409314044289e-04,9.527775428128286233e-05,0.000000000000000000e+00,2.000000000000000111e-01
