human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-2.974834116456531174e-01,2.502825459076753467e-01,-1.040215121436874839e-04,8.834068010164810550e-05,-2.722633377818499678e-01,2.496545789561895878e-01,-8.468788913034470554e-05,8.355529321193846200e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.185053150663045229e-01,2.076188217912405820e-01,7.464163302358384211e-04,-5.046747459828763690e-04,-1.750338262722954119e-01,1.631783226884353788e-01,-1.086742605656161417e-05,3.830742766894370670e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750338262722954119e-01,1.631783226884353788e-01,-1.086742605656161417e-05,3.830742766894370670e-05,-1.868367872397750928e-01,1.662054542100655230e-01,-1.585305482035905970e-05,4.108988816948764194e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.868367872397750928e-01,1.662054542100655230e-01,-1.585305482035905970e-05,4.108988816948764194e-05,-2.076000420154425763e-01,1.735973037736154856e-01,-2.536511350366264404e-05,4.586756028066010988e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.076000420154425763e-01,1.735973037736154856e-01,-2.536511350366264404e-05,4.586756028066010988e-05,-2.357250732316754638e-01,1.847488404089642489e-01,-4.100809987792669375e-05,5.232279173998733091e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.357250732316754638e-01,1.847488404089642489e-01,-4.100809987792669375e-05,5.232279173998733091e-05,-2.680523551727913567e-01,1.973977652742937572e-01,-6.257621448564978667e-05,5.966984939024974578e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.680523551727913567e-01,1.973977652742937572e-01,-6.257621448564978667e-05,5.966984939024974578e-05,-3.016774076657922077e-01,2.105537796856320476e-01,-9.066190354516229211e-05,6.867015950550132768e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.016774076657922077e-01,2.105537796856320476e-01,-9.066190354516229211e-05,6.867015950550132768e-05,-3.340135532932466678e-01,2.211466357128658577e-01,-1.242992687384360153e-04,7.906585633795759193e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.340135532932466678e-01,2.211466357128658577e-01,-1.242992687384360153e-04,7.906585633795759193e-05,-3.555234043637798269e-01,2.279236771349253121e-01,-1.515510912828689721e-04,8.768579334286481612e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.555234043637798269e-01,2.279236771349253121e-01,-1.515510912828689721e-04,8.768579334286481612e-05,-3.491930551071420474e-01,2.307744614129108307e-01,-1.458550989259261449e-04,8.799167018367826565e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.491930551071420474e-01,2.307744614129108307e-01,-1.458550989259261449e-04,8.799167018367826565e-05,-3.348635032054426697e-01,2.330301807624211574e-01,-1.318588413584451775e-04,8.627873544019301437e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.348635032054426697e-01,2.330301807624211574e-01,-1.318588413584451775e-04,8.627873544019301437e-05,-3.114733342518011261e-01,2.353731606468955628e-01,-1.112043461657047854e-04,8.323024880153155646e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.114733342518011261e-01,2.353731606468955628e-01,-1.112043461657047854e-04,8.323024880153155646e-05,-2.808123436351886992e-01,2.376217909993945943e-01,-8.854430811701996030e-05,7.988986332382229600e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.808123436351886992e-01,2.376217909993945943e-01,-8.854430811701996030e-05,7.988986332382229600e-05,-2.442362794170617191e-01,2.399567090938213854e-01,-6.570629988414327196e-05,7.624925472999556848e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.442362794170617191e-01,2.399567090938213854e-01,-6.570629988414327196e-05,7.624925472999556848e-05,-2.128484023652723600e-01,2.422028777228464602e-01,-5.018724719120665076e-05,7.417470250556959738e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.128484023652723600e-01,2.422028777228464602e-01,-5.018724719120665076e-05,7.417470250556959738e-05,-1.894577222387612836e-01,2.444699888475454497e-01,-4.017132188122952085e-05,7.287253369137257862e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.894577222387612836e-01,2.444699888475454497e-01,-4.017132188122952085e-05,7.287253369137257862e-05,-1.744646892652347292e-01,2.491007117277779792e-01,-3.557128251065700081e-05,7.394685411224678946e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.744646892652347292e-01,2.491007117277779792e-01,-3.557128251065700081e-05,7.394685411224678946e-05,-1.785918199577469778e-01,2.557742489010158549e-01,-3.959127798199952805e-05,7.799000966976683564e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.785918199577469778e-01,2.557742489010158549e-01,-3.959127798199952805e-05,7.799000966976683564e-05,-1.913707570664568980e-01,2.598879432333499606e-01,-4.675298240660305039e-05,8.165729527368764261e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.913707570664568980e-01,2.598879432333499606e-01,-4.675298240660305039e-05,8.165729527368764261e-05,-2.118105324444488624e-01,2.607264579417535311e-01,-5.705873321372970260e-05,8.444819008704114796e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.118105324444488624e-01,2.607264579417535311e-01,-5.705873321372970260e-05,8.444819008704114796e-05,-2.402594765043727376e-01,2.613767606457930714e-01,-7.339048897343235559e-05,8.855508895811597427e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.402594765043727376e-01,2.613767606457930714e-01,-7.339048897343235559e-05,8.855508895811597427e-05,-2.782980937431623891e-01,2.620497438578602845e-01,-9.983514585825092836e-05,9.513794478022363993e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.782980937431623891e-01,2.620497438578602845e-01,-9.983514585825092836e-05,9.513794478022363993e-05,-3.183187216085775484e-01,2.626963400201701715e-01,-1.349939380139169470e-04,1.041407028322357587e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.183187216085775484e-01,2.626963400201701715e-01,-1.349939380139169470e-04,1.041407028322357587e-04,-3.550171974226025706e-01,2.633730315816076861e-01,-1.787620485529131621e-04,1.164288857455309613e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.550171974226025706e-01,2.633730315816076861e-01,-1.787620485529131621e-04,1.164288857455309613e-04,-3.509324723840647753e-01,2.639064490337499902e-01,-1.736720179991994210e-04,1.153638177990503076e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.509324723840647753e-01,2.639064490337499902e-01,-1.736720179991994210e-04,1.153638177990503076e-04,-3.381994530655135778e-01,2.621268498545524794e-01,-1.564569172435084361e-04,1.094616804156956164e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.381994530655135778e-01,2.621268498545524794e-01,-1.564569172435084361e-04,1.094616804156956164e-04,-3.177865703634740191e-01,2.600644559920154419e-01,-1.323494838385401722e-04,1.016522594244575106e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.177865703634740191e-01,2.600644559920154419e-01,-1.323494838385401722e-04,1.016522594244575106e-04,-2.893702302426274797e-01,2.579974574254795261e-01,-1.053516079636574327e-04,9.369541483100776399e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.893702302426274797e-01,2.579974574254795261e-01,-1.053516079636574327e-04,9.369541483100776399e-05,-2.551279988879841532e-01,2.558438709927021160e-01,-7.922416849275434804e-05,8.646117913396179856e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.551279988879841532e-01,2.558438709927021160e-01,-7.922416849275434804e-05,8.646117913396179856e-05,-2.221825894123068967e-01,2.537715529162268835e-01,-5.869829629176350985e-05,8.075854636164275162e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.221825894123068967e-01,2.537715529162268835e-01,-5.869829629176350985e-05,8.075854636164275162e-05,-1.917177388030129881e-01,2.516168901899100141e-01,-4.296504125102571349e-05,7.617288907512068260e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.917177388030129881e-01,2.516168901899100141e-01,-4.296504125102571349e-05,7.617288907512068260e-05,-1.750013764012345874e-01,2.496772602826231036e-01,-3.513369669994958024e-05,7.347191924296229601e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.750013764012345874e-01,2.496772602826231036e-01,-3.513369669994958024e-05,7.347191924296229601e-05,-1.811210025230695075e-01,2.505778463790989119e-01,-3.807425229573810886e-05,7.471980621344179153e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.811210025230695075e-01,2.505778463790989119e-01,-3.807425229573810886e-05,7.471980621344179153e-05,-1.951696613642498190e-01,2.525112200449105559e-01,-4.475096512138674996e-05,7.710184909044970347e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.951696613642498190e-01,2.525112200449105559e-01,-4.475096512138674996e-05,7.710184909044970347e-05,-2.182657785114433535e-01,2.545199319813502559e-01,-5.703836498703837338e-05,8.103696371691188375e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.182657785114433535e-01,2.545199319813502559e-01,-5.703836498703837338e-05,8.103696371691188375e-05,-2.486364527192339580e-01,2.564487783654297859e-01,-7.476275701929832184e-05,8.571093688221573270e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.486364527192339580e-01,2.564487783654297859e-01,-7.476275701929832184e-05,8.571093688221573270e-05,-2.832119393193227030e-01,2.583768146500994289e-01,-1.002668069098034521e-04,9.281794475437076647e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.832119393193227030e-01,2.583768146500994289e-01,-1.002668069098034521e-04,9.281794475437076647e-05,-3.191758251547254788e-01,2.603836347064756862e-01,-1.330118143107336345e-04,1.020115295183545345e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.191758251547254788e-01,2.603836347064756862e-01,-1.330118143107336345e-04,1.020115295183545345e-04,-3.499645722845168283e-01,2.623168254337146510e-01,-1.703785164947125598e-04,1.135349786743524564e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.499645722845168283e-01,2.623168254337146510e-01,-1.703785164947125598e-04,1.135349786743524564e-04,-3.526641236170767191e-01,2.642442737333163816e-01,-1.748541811080826628e-04,1.158388487071930365e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.526641236170767191e-01,2.642442737333163816e-01,-1.748541811080826628e-04,1.158388487071930365e-04,-3.421772671292031553e-01,2.638980850093473052e-01,-1.610488004090431967e-04,1.116852649919553253e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.421772671292031553e-01,2.638980850093473052e-01,-1.610488004090431967e-04,1.116852649919553253e-04,-3.236859092245675806e-01,2.631167986522974789e-01,-1.395430267863513780e-04,1.052933249212130733e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.236859092245675806e-01,2.631167986522974789e-01,-1.395430267863513780e-04,1.052933249212130733e-04,-2.997653730692697582e-01,2.623013911311396495e-01,-1.160108427974155518e-04,9.867184407009947753e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.997653730692697582e-01,2.623013911311396495e-01,-1.160108427974155518e-04,9.867184407009947753e-05,-2.767459024420818592e-01,2.615161888626776898e-01,-9.667774488092356698e-05,9.338382255099623877e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.767459024420818592e-01,2.615161888626776898e-01,-9.667774488092356698e-05,9.338382255099623877e-05,-2.565993738491357812e-01,2.606998551875081005e-01,-8.192810912233725702e-05,8.942326157808811599e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.565993738491357812e-01,2.606998551875081005e-01,-8.192810912233725702e-05,8.942326157808811599e-05,-2.415731727784586891e-01,2.599155311799843382e-01,-7.184056700958280322e-05,8.656486158970072803e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.415731727784586891e-01,2.599155311799843382e-01,-7.184056700958280322e-05,8.656486158970072803e-05,-2.265467773678712660e-01,2.591306516724395381e-01,-6.279487055183040692e-05,8.408103520119636538e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.265467773678712660e-01,2.591306516724395381e-01,-6.279487055183040692e-05,8.408103520119636538e-05,-2.147175700706699941e-01,2.583146678473068336e-01,-5.589247761654078553e-05,8.195494936678574167e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.147175700706699941e-01,2.583146678473068336e-01,-5.589247761654078553e-05,8.195494936678574167e-05,-2.114836848122880197e-01,2.575308133622013496e-01,-5.376584580492093149e-05,8.101832387725558366e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.114836848122880197e-01,2.575308133622013496e-01,-5.376584580492093149e-05,8.101832387725558366e-05,-2.166118155713963600e-01,2.567153666334172080e-01,-5.630465133137207826e-05,8.143120209502589487e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.166118155713963600e-01,2.567153666334172080e-01,-5.630465133137207826e-05,8.143120209502589487e-05,-2.296924986724510065e-01,2.559301189581014713e-01,-6.228512065485809768e-05,8.204493506828329020e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.296924986724510065e-01,2.559301189581014713e-01,-6.228512065485809768e-05,8.204493506828329020e-05,-2.517948967259895365e-01,2.551113309719298949e-01,-7.502576982378300185e-05,8.465478544135356478e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.517948967259895365e-01,2.551113309719298949e-01,-7.502576982378300185e-05,8.465478544135356478e-05,-2.812115025770636767e-01,2.543213105309642952e-01,-9.455131772978702992e-05,8.867584089753103736e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.812115025770636767e-01,2.543213105309642952e-01,-9.455131772978702992e-05,8.867584089753103736e-05,-3.164929960201824932e-01,2.534984893368079639e-01,-1.243905090437261369e-04,9.559363243689441702e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.164929960201824932e-01,2.534984893368079639e-01,-1.243905090437261369e-04,9.559363243689441702e-05,-3.476755073987948252e-01,2.526791407373674136e-01,-1.574017642023695096e-04,1.034752116900975610e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.476755073987948252e-01,2.526791407373674136e-01,-1.574017642023695096e-04,1.034752116900975610e-04,-3.539584981049581636e-01,2.518983597422272958e-01,-1.648258389844340992e-04,1.048978158789974413e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.539584981049581636e-01,2.518983597422272958e-01,-1.648258389844340992e-04,1.048978158789974413e-04,-3.442148965045746523e-01,2.510869401635366094e-01,-1.515017192810691796e-04,1.007532595343044369e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.442148965045746523e-01,2.510869401635366094e-01,-1.515017192810691796e-04,1.007532595343044369e-04,-3.266835311845150969e-01,2.503039994498074683e-01,-1.319072836465379076e-04,9.540064066899959702e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.266835311845150969e-01,2.503039994498074683e-01,-1.319072836465379076e-04,9.540064066899959702e-05,-3.037599131434420840e-01,2.494871163978402973e-01,-1.091256659574748445e-04,8.919196212507579733e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.037599131434420840e-01,2.494871163978402973e-01,-1.091256659574748445e-04,8.919196212507579733e-05,-2.854979797884505954e-01,2.487018550211179957e-01,-9.385765425295272376e-05,8.523167191786444423e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.854979797884505954e-01,2.487018550211179957e-01,-9.385765425295272376e-05,8.523167191786444423e-05,-2.717395584892932647e-01,2.479171246768088477e-01,-8.365888540746360539e-05,8.260940363829640605e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.689908405873642216e-01,2.477601103158706963e-01,-8.163644396053081618e-05,8.205480664210705664e-05,-1.731846056419279745e-01,3.185935280278659465e-01,-6.582896181283668497e-05,1.257900459462204070e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731846056419279745e-01,3.185935280278659465e-01,-6.582896181283668497e-05,1.257900459462204070e-04,-1.769967844766232035e-01,3.119186480990152055e-01,-6.423399626804101236e-05,1.197253974670403289e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.769967844766232035e-01,3.119186480990152055e-01,-6.423399626804101236e-05,1.197253974670403289e-04,-1.894463183982953436e-01,3.009038432531063179e-01,-6.541983889296720919e-05,1.117820729883955684e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.894463183982953436e-01,3.009038432531063179e-01,-6.541983889296720919e-05,1.117820729883955684e-04,-2.095770832698738428e-01,2.892420960656385542e-01,-7.055467319662363853e-05,1.049220950410185895e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.095770832698738428e-01,2.892420960656385542e-01,-7.055467319662363853e-05,1.049220950410185895e-04,-2.377097533035862909e-01,2.775757772330383344e-01,-8.129411503013964048e-05,1.001518032425506767e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.377097533035862909e-01,2.775757772330383344e-01,-8.129411503013964048e-05,1.001518032425506767e-04,-2.754400029966146968e-01,2.654370459176199626e-01,-1.005263452204779428e-04,9.754318983831687120e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.754400029966146968e-01,2.654370459176199626e-01,-1.005263452204779428e-04,9.754318983831687120e-05,-3.154601490893110260e-01,2.543335679157452400e-01,-1.274903668209249679e-04,9.751722352703268008e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.154601490893110260e-01,2.543335679157452400e-01,-1.274903668209249679e-04,9.751722352703268008e-05,-3.519940053264639102e-01,2.467992629108976543e-01,-1.615607470709925705e-04,1.011835722594060506e-04,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.519940053264639102e-01,2.467992629108976543e-01,-1.615607470709925705e-04,1.011835722594060506e-04,-3.512683925548435449e-01,2.427311172878918732e-01,-1.570859058664897346e-04,9.743042228325267103e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.512683925548435449e-01,2.427311172878918732e-01,-1.570859058664897346e-04,9.743042228325267103e-05,-3.398252781393913957e-01,2.393891552764363939e-01,-1.415633162198882326e-04,9.195250062524372371e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.398252781393913957e-01,2.393891552764363939e-01,-1.415633162198882326e-04,9.195250062524372371e-05,-3.194377678829793399e-01,2.359104049514446078e-01,-1.182911797988494976e-04,8.490861163392529100e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.194377678829793399e-01,2.359104049514446078e-01,-1.182911797988494976e-04,8.490861163392529100e-05,-2.916574355310594946e-01,2.336411892263730306e-01,-9.397226911203705811e-05,7.895598160766414920e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.916574355310594946e-01,2.336411892263730306e-01,-9.397226911203705811e-05,7.895598160766414920e-05,-2.596751791367978290e-01,2.351330135606085892e-01,-7.293101828725525183e-05,7.565047867480489442e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.596751791367978290e-01,2.351330135606085892e-01,-7.293101828725525183e-05,7.565047867480489442e-05,-2.302103291884236014e-01,2.379698400565558869e-01,-5.699642131046854889e-05,7.363233527541202298e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.302103291884236014e-01,2.379698400565558869e-01,-5.699642131046854889e-05,7.363233527541202298e-05,-2.100208315878836496e-01,2.407006074531701234e-01,-4.777522640045865187e-05,7.278761329296058486e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.100208315878836496e-01,2.407006074531701234e-01,-4.777522640045865187e-05,7.278761329296058486e-05,-1.974972936323402262e-01,2.435374263507207038e-01,-4.308439101324098750e-05,7.300550010237773246e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.974972936323402262e-01,2.435374263507207038e-01,-4.308439101324098750e-05,7.300550010237773246e-05,-1.936372048272366753e-01,2.439892060346017244e-01,-4.159350763868620673e-05,7.293848200857427444e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.936372048272366753e-01,2.439892060346017244e-01,-4.159350763868620673e-05,7.293848200857427444e-05,-1.980758675629861187e-01,2.420914414319721153e-01,-4.253771946052575846e-05,7.215104711021794247e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.980758675629861187e-01,2.420914414319721153e-01,-4.253771946052575846e-05,7.215104711021794247e-05,-2.111892288369731641e-01,2.401080478986120648e-01,-4.781005112431951101e-05,7.250019995453386079e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.111892288369731641e-01,2.401080478986120648e-01,-4.781005112431951101e-05,7.250019995453386079e-05,-2.319599302544039232e-01,2.381986554725825656e-01,-5.769209603242190571e-05,7.389756035600073708e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.319599302544039232e-01,2.381986554725825656e-01,-5.769209603242190571e-05,7.389756035600073708e-05,-2.607267545049944957e-01,2.362863576494413642e-01,-7.298496385081432473e-05,7.591800341723332088e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.607267545049944957e-01,2.362863576494413642e-01,-7.298496385081432473e-05,7.591800341723332088e-05,-2.953324727709739639e-01,2.342962041911057225e-01,-9.665215619711716626e-05,7.988389657210883950e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.953324727709739639e-01,2.342962041911057225e-01,-9.665215619711716626e-05,7.988389657210883950e-05,-3.286322429123008093e-01,2.323837642450019003e-01,-1.237837798772044317e-04,8.420158318058959665e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.286322429123008093e-01,2.323837642450019003e-01,-1.237837798772044317e-04,8.420158318058959665e-05,-3.554482279660381439e-01,2.322382840726358866e-01,-1.522609875976095497e-04,8.995939561932948900e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.554482279660381439e-01,2.322382840726358866e-01,-1.522609875976095497e-04,8.995939561932948900e-05,-3.516417472260758292e-01,2.335426205657107901e-01,-1.491372535898750700e-04,9.011230132316118630e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.516417472260758292e-01,2.335426205657107901e-01,-1.491372535898750700e-04,9.011230132316118630e-05,-3.392739862160643605e-01,2.348846011576699311e-01,-1.356633065366334300e-04,8.776075121880450166e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.392739862160643605e-01,2.348846011576699311e-01,-1.356633065366334300e-04,8.776075121880450166e-05,-3.191782292026360546e-01,2.361786073503544248e-01,-1.166633539484058265e-04,8.436739334649789770e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.191782292026360546e-01,2.361786073503544248e-01,-1.166633539484058265e-04,8.436739334649789770e-05,-2.945745589323507385e-01,2.374703077224888659e-01,-9.678892112794861100e-05,8.092808691145644731e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.945745589323507385e-01,2.374703077224888659e-01,-9.678892112794861100e-05,8.092808691145644731e-05,-2.689668024080625885e-01,2.388128383661696497e-01,-7.911962590320265195e-05,7.797490629407895072e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.689668024080625885e-01,2.388128383661696497e-01,-7.911962590320265195e-05,7.797490629407895072e-05,-2.443411879507920714e-01,2.401030006454029919e-01,-6.453459582966462145e-05,7.558719797284014076e-05,0.000000000000000000e+00,0.000000000000000000e+00
