human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-2.251524682995744153e-01,2.380092011003706598e-01,-5.248903545966245352e-05,7.181443085164997153e-05,-2.123049352552448810e-01,2.332578040472946812e-01,-4.426047124816404646e-05,6.803982520378966295e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.123049352552448810e-01,2.332578040472946812e-01,-4.426047124816404646e-05,6.803982520378966295e-05,-2.005102511095050721e-01,2.327699402655543648e-01,-3.872777100340422485e-05,6.651098249479252560e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.005102511095050721e-01,2.327699402655543648e-01,-3.872777100340422485e-05,6.651098249479252560e-05,-1.845188458684399457e-01,2.362758950882850872e-01,-3.371077111896899942e-05,6.693506241893465382e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.845188458684399457e-01,2.362758950882850872e-01,-3.371077111896899942e-05,6.693506241893465382e-05,-1.741928540513423829e-01,2.437857530194524336e-01,-3.247911366687967913e-05,7.000730125678210282e-05,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.741928540513423829e-01,2.437857530194524336e-01,-3.247911366687967913e-05,7.000730125678210282e-05,-1.795938175019509142e-01,2.552980947664852396e-01,-3.877714564604216774e-05,7.680769245555263999e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.795938175019509142e-01,2.552980947664852396e-01,-3.877714564604216774e-05,7.680769245555263999e-05,-1.929974126601078366e-01,2.666954723725024623e-01,-4.926150313542115167e-05,8.507881473043990659e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.929974126601078366e-01,2.666954723725024623e-01,-4.926150313542115167e-05,8.507881473043990659e-05,-2.116286628448820761e-01,2.743048443379055845e-01,-6.196910233160765407e-05,9.224708524212976062e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.116286628448820761e-01,2.743048443379055845e-01,-6.196910233160765407e-05,9.224708524212976062e-05,-2.257623683023045613e-01,2.775428683182137868e-01,-7.159390426177844277e-05,9.652842429779514893e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.257623683023045613e-01,2.775428683182137868e-01,-7.159390426177844277e-05,9.652842429779514893e-05,-2.318987282772718705e-01,2.767827093575416231e-01,-7.518380160929700898e-05,9.716493375615867765e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.318987282772718705e-01,2.767827093575416231e-01,-7.518380160929700898e-05,9.716493375615867765e-05,-2.298000833664414211e-01,2.717520507400388308e-01,-7.075910410830898740e-05,9.276599478801934471e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.298000833664414211e-01,2.717520507400388308e-01,-7.075910410830898740e-05,9.276599478801934471e-05,-2.272141194540445719e-01,2.628308178342107504e-01,-6.447366504477053287e-05,8.618973869323025283e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.272141194540445719e-01,2.628308178342107504e-01,-6.447366504477053287e-05,8.618973869323025283e-05,-2.250234519246414600e-01,2.525643799053892136e-01,-5.828138684212047033e-05,7.946261167584244261e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.250234519246414600e-01,2.525643799053892136e-01,-5.828138684212047033e-05,7.946261167584244261e-05,-2.186356734231416077e-01,2.461580928268578272e-01,-5.227690335283035011e-05,7.519047111677424418e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.186356734231416077e-01,2.461580928268578272e-01,-5.227690335283035011e-05,7.519047111677424418e-05,-2.087512679140113014e-01,2.437512167493853799e-01,-4.628650878470312656e-05,7.261575002822310404e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.087512679140113014e-01,2.437512167493853799e-01,-4.628650878470312656e-05,7.261575002822310404e-05,-1.976019530939420177e-01,2.454914742600592670e-01,-4.201081595308123716e-05,7.248180632257800106e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.976019530939420177e-01,2.454914742600592670e-01,-4.201081595308123716e-05,7.248180632257800106e-05,-1.912079780584873823e-01,2.512457984741487405e-01,-4.185810674635983701e-05,7.534229664237961706e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.912079780584873823e-01,2.512457984741487405e-01,-4.185810674635983701e-05,7.534229664237961706e-05,-1.886165961457189066e-01,2.610013484618754487e-01,-4.459191585751595926e-05,8.074210132876091382e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.886165961457189066e-01,2.610013484618754487e-01,-4.459191585751595926e-05,8.074210132876091382e-05,-1.902221060089127613e-01,2.747585394125622305e-01,-5.122398861511993077e-05,8.978019300618192997e-05,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.902221060089127613e-01,2.747585394125622305e-01,-5.122398861511993077e-05,8.978019300618192997e-05,-1.880945051781580113e-01,2.895102938704645079e-01,-5.774566796579404238e-05,1.010984191130289230e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.880945051781580113e-01,2.895102938704645079e-01,-5.774566796579404238e-05,1.010984191130289230e-04,-1.855031981603753599e-01,2.996334848093268333e-01,-6.163793484470909663e-05,1.093415635030732866e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.855031981603753599e-01,2.996334848093268333e-01,-6.163793484470909663e-05,1.093415635030732866e-04,-1.871139177483559513e-01,3.057558382886090831e-01,-6.578004814184281769e-05,1.151077778647191101e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.871139177483559513e-01,3.057558382886090831e-01,-6.578004814184281769e-05,1.151077778647191101e-04,-1.849303004368426651e-01,3.078814092386101819e-01,-6.604364888216359504e-05,1.171229701954907534e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.849303004368426651e-01,3.078814092386101819e-01,-6.604364888216359504e-05,1.171229701954907534e-04,-1.817303522531638071e-01,3.060100802871362213e-01,-6.322043226842962284e-05,1.148452705222696539e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.817303522531638071e-01,3.060100802871362213e-01,-6.322043226842962284e-05,1.148452705222696539e-04,-1.868546568946092556e-01,2.998163716786510502e-01,-6.256274030497708508e-05,1.099095270167979263e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.868546568946092556e-01,2.998163716786510502e-01,-6.256274030497708508e-05,1.099095270167979263e-04,-1.999403792949775438e-01,2.897785217156367277e-01,-6.396890398741374194e-05,1.029242901173487161e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.999403792949775438e-01,2.897785217156367277e-01,-6.396890398741374194e-05,1.029242901173487161e-04,-2.210297170537784961e-01,2.757343621297732028e-01,-6.770058780390830918e-05,9.453160191611693149e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.210297170537784961e-01,2.757343621297732028e-01,-6.770058780390830918e-05,9.453160191611693149e-05,-2.476452568688646827e-01,2.570636877895318140e-01,-7.277776247612782019e-05,8.487244811393365165e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.476452568688646827e-01,2.570636877895318140e-01,-7.277776247612782019e-05,8.487244811393365165e-05,-2.694644762671959959e-01,2.405704985273224850e-01,-7.771389906869727770e-05,7.769794827141916326e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.694644762671959959e-01,2.405704985273224850e-01,-7.771389906869727770e-05,7.769794827141916326e-05,-2.870801004092758957e-01,2.280791976398565679e-01,-8.297714488845181057e-05,7.304146738539017724e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.870801004092758957e-01,2.280791976398565679e-01,-8.297714488845181057e-05,7.304146738539017724e-05,-3.081925666919219098e-01,2.195892907463367349e-01,-9.470741219459513356e-05,7.170913455029150920e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.081925666919219098e-01,2.195892907463367349e-01,-9.470741219459513356e-05,7.170913455029150920e-05,-3.348190294162432523e-01,2.150002475242715483e-01,-1.149970244606642175e-04,7.325783784110864608e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.348190294162432523e-01,2.150002475242715483e-01,-1.149970244606642175e-04,7.325783784110864608e-05,-3.553604392312036397e-01,2.143270809210346406e-01,-1.355663747269353228e-04,7.657557258392209379e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.553604392312036397e-01,2.143270809210346406e-01,-1.355663747269353228e-04,7.657557258392209379e-05,-3.553875132480233678e-01,2.143423820789968903e-01,-1.353764767664515536e-04,7.651390698219177455e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.553875132480233678e-01,2.143423820789968903e-01,-1.353764767664515536e-04,7.651390698219177455e-05,-3.516173884408578254e-01,2.143574843215812209e-01,-1.309098219400119459e-04,7.561304449925319577e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.516173884408578254e-01,2.143574843215812209e-01,-1.309098219400119459e-04,7.561304449925319577e-05,-3.430065912862252375e-01,2.143725581680905046e-01,-1.219562866502585656e-04,7.399044772614652343e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.430065912862252375e-01,2.143725581680905046e-01,-1.219562866502585656e-04,7.399044772614652343e-05,-3.385070951413845508e-01,2.143870749701716205e-01,-1.174584289116542936e-04,7.320067521784111612e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.385070951413845508e-01,2.143870749701716205e-01,-1.174584289116542936e-04,7.320067521784111612e-05,-3.382089272827788484e-01,2.144016986523820945e-01,-1.171878565848801358e-04,7.316858164307983863e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.382089272827788484e-01,2.144016986523820945e-01,-1.171878565848801358e-04,7.316858164307983863e-05,-3.341119741260118459e-01,2.144161107376009734e-01,-1.134121318545802237e-04,7.251191319139780938e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.341119741260118459e-01,2.144161107376009734e-01,-1.134121318545802237e-04,7.251191319139780938e-05,-3.220131041763116819e-01,2.144293293379878618e-01,-1.018215257758818977e-04,7.025527370274262367e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.220131041763116819e-01,2.144293293379878618e-01,-1.018215257758818977e-04,7.025527370274262367e-05,-3.009405091759022044e-01,2.144405565912260170e-01,-8.479266557896963496e-05,6.717633823467535677e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.009405091759022044e-01,2.144405565912260170e-01,-8.479266557896963496e-05,6.717633823467535677e-05,-2.801186380521538677e-01,2.150224148318009842e-01,-7.051126206645670039e-05,6.485382657854605790e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.801186380521538677e-01,2.150224148318009842e-01,-7.051126206645670039e-05,6.485382657854605790e-05,-2.596930187891380304e-01,2.191690600557545388e-01,-6.018133821717484638e-05,6.457403723251326465e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.596930187891380304e-01,2.191690600557545388e-01,-6.018133821717484638e-05,6.457403723251326465e-05,-2.350646373507113696e-01,2.273135891390425378e-01,-5.024815924553307145e-05,6.561831154444789434e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.350646373507113696e-01,2.273135891390425378e-01,-5.024815924553307145e-05,6.561831154444789434e-05,-2.094468697593529494e-01,2.378043211055378137e-01,-4.270153513009173149e-05,6.833661226087033036e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.094468697593529494e-01,2.378043211055378137e-01,-4.270153513009173149e-05,6.833661226087033036e-05,-1.886143154131221800e-01,2.478939746190674531e-01,-3.794607699264059442e-05,7.174553181435095101e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.886143154131221800e-01,2.478939746190674531e-01,-3.794607699264059442e-05,7.174553181435095101e-05,-1.757731432752887846e-01,2.579872331285848475e-01,-3.743799964497975674e-05,7.707623768681146818e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.757731432752887846e-01,2.579872331285848475e-01,-3.743799964497975674e-05,7.707623768681146818e-05,-1.742769798059860820e-01,2.680831866729637691e-01,-4.118445808114758958e-05,8.361187797233434339e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.742769798059860820e-01,2.680831866729637691e-01,-4.118445808114758958e-05,8.361187797233434339e-05,-1.742842364782899445e-01,2.781805636659537284e-01,-4.586290010823804175e-05,9.097704503575100045e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.742842364782899445e-01,2.781805636659537284e-01,-4.586290010823804175e-05,9.097704503575100045e-05,-1.742924805989243264e-01,2.882793856100260288e-01,-5.049115532770997853e-05,9.863912386999290540e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.742924805989243264e-01,2.882793856100260288e-01,-5.049115532770997853e-05,9.863912386999290540e-05,-1.781038056567884886e-01,2.983796113161721886e-01,-5.755642751626935681e-05,1.079204500364326093e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.781038056567884886e-01,2.983796113161721886e-01,-5.755642751626935681e-05,1.079204500364326093e-04,-1.861140367808852836e-01,3.081380865830173899e-01,-6.761516093588687277e-05,1.188548998845617211e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.861140367808852836e-01,3.081380865830173899e-01,-6.761516093588687277e-05,1.188548998845617211e-04,-1.906548570119668273e-01,3.147607252723351179e-01,-7.426194693909098207e-05,1.264942486226157663e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.906548570119668273e-01,3.147607252723351179e-01,-7.426194693909098207e-05,1.264942486226157663e-04,-1.944795372140745993e-01,3.170524933808165913e-01,-7.741650819700907071e-05,1.289511817066044943e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.944795372140745993e-01,3.170524933808165913e-01,-7.741650819700907071e-05,1.289511817066044943e-04,-2.056692863737732413e-01,3.154826575626998864e-01,-8.339176935821724539e-05,1.294182904009972082e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.056692863737732413e-01,3.154826575626998864e-01,-8.339176935821724539e-05,1.294182904009972082e-04,-2.223106084622472611e-01,3.096206991212037685e-01,-8.929612022406291686e-05,1.252604883929572376e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.223106084622472611e-01,3.096206991212037685e-01,-8.929612022406291686e-05,1.252604883929572376e-04,-2.383272485522769379e-01,2.999038038848318433e-01,-9.296962136578324582e-05,1.180709625778336431e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.383272485522769379e-01,2.999038038848318433e-01,-9.296962136578324582e-05,1.180709625778336431e-04,-2.505445198262801210e-01,2.861866205724223899e-01,-9.134152953684017699e-05,1.069901018330192752e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.505445198262801210e-01,2.861866205724223899e-01,-9.134152953684017699e-05,1.069901018330192752e-04,-2.547592627213459138e-01,2.688809274734818011e-01,-8.296440514208841663e-05,9.349755886106693730e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.547592627213459138e-01,2.688809274734818011e-01,-8.296440514208841663e-05,9.349755886106693730e-05,-2.585735106843449205e-01,2.509785360873605931e-01,-7.448382757278403533e-05,8.134672289227662780e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.602907742986727557e-01,2.473976836554565018e-01,-7.380712425048740121e-05,7.951024026345201307e-05,-3.418270680530056671e-01,1.642377941267104680e-01,-1.021882138032380853e-04,5.264306952847120063e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.418270680530056671e-01,1.642377941267104680e-01,-1.021882138032380853e-04,5.264306952847120063e-05,-3.514475210264747518e-01,1.699857885452988604e-01,-1.132013585747773763e-04,5.549080263294059207e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.514475210264747518e-01,1.699857885452988604e-01,-1.132013585747773763e-04,5.549080263294059207e-05,-3.557417468362996660e-01,1.797355409960063044e-01,-1.221888146142191957e-04,6.011196781456412067e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.557417468362996660e-01,1.797355409960063044e-01,-1.221888146142191957e-04,6.011196781456412067e-05,-3.522718537477581013e-01,1.934866394903718145e-01,-1.262073290502989777e-04,6.640750374041177269e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.522718537477581013e-01,1.934866394903718145e-01,-1.262073290502989777e-04,6.640750374041177269e-05,-3.477860453974445654e-01,2.120311995034472041e-01,-1.317998494313658657e-04,7.565013385702466266e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.477860453974445654e-01,2.120311995034472041e-01,-1.317998494313658657e-04,7.565013385702466266e-05,-3.515911695243078006e-01,2.339413186354152296e-01,-1.512105212020151785e-04,9.100340997535689524e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.515911695243078006e-01,2.339413186354152296e-01,-1.512105212020151785e-04,9.100340997535689524e-05,-3.559647186670276686e-01,2.609762408525422295e-01,-1.783065007409764715e-04,1.145308486192320174e-04,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.559647186670276686e-01,2.609762408525422295e-01,-1.783065007409764715e-04,1.145308486192320174e-04,-3.521940600109412234e-01,2.909872830809494548e-01,-2.045528217278379170e-04,1.461083492818793434e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.521940600109412234e-01,2.909872830809494548e-01,-2.045528217278379170e-04,1.461083492818793434e-04,-3.439188919492271457e-01,3.199993363071168551e-01,-2.309849258017135538e-04,1.847852657620769235e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.439188919492271457e-01,3.199993363071168551e-01,-2.309849258017135538e-04,1.847852657620769235e-04,-3.353024892870781759e-01,3.423134370747261124e-01,-2.558360830441471423e-04,2.239274784822279187e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.353024892870781759e-01,3.423134370747261124e-01,-2.558360830441471423e-04,2.239274784822279187e-04,-3.308165227967465594e-01,3.398241618226454097e-01,-2.417070418789961156e-04,2.138162630413320434e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.308165227967465594e-01,3.398241618226454097e-01,-2.417070418789961156e-04,2.138162630413320434e-04,-3.273584611044094705e-01,3.333285291715024079e-01,-2.232024746655735382e-04,1.968814755432562904e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.273584611044094705e-01,3.333285291715024079e-01,-2.232024746655735382e-04,1.968814755432562904e-04,-3.228908736628784970e-01,3.223239155167037517e-01,-2.000946608578569078e-04,1.747925898993219927e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.228908736628784970e-01,3.223239155167037517e-01,-2.000946608578569078e-04,1.747925898993219927e-04,-3.191251048723988681e-01,3.076569849386113775e-01,-1.768493400891945992e-04,1.513590837091089521e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.191251048723988681e-01,3.076569849386113775e-01,-1.768493400891945992e-04,1.513590837091089521e-04,-3.143119957356302341e-01,2.881554042645989577e-01,-1.519240126239997232e-04,1.267495270075852788e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.143119957356302341e-01,2.881554042645989577e-01,-1.519240126239997232e-04,1.267495270075852788e-04,-3.098831016889000423e-01,2.669775914096914060e-01,-1.297968194563623877e-04,1.054234576540234801e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.098831016889000423e-01,2.669775914096914060e-01,-1.297968194563623877e-04,1.054234576540234801e-04,-2.974779376406445075e-01,2.504887365008649502e-01,-1.074388987599505607e-04,9.014822322810244382e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.974779376406445075e-01,2.504887365008649502e-01,-1.074388987599505607e-04,9.014822322810244382e-05,-2.846500023025514969e-01,2.380014528072712521e-01,-9.022963430037236453e-05,8.012215783297499123e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.846500023025514969e-01,2.380014528072712521e-01,-9.022963430037236453e-05,8.012215783297499123e-05,-2.797914234904057551e-01,2.292569125322534984e-01,-8.170518705817745111e-05,7.427514593608797828e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.797914234904057551e-01,2.292569125322534984e-01,-8.170518705817745111e-05,7.427514593608797828e-05,-2.832826073176382131e-01,2.249289984186373936e-01,-8.203199353798945701e-05,7.251274408033036331e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.832826073176382131e-01,2.249289984186373936e-01,-8.203199353798945701e-05,7.251274408033036331e-05,-2.947746915484998897e-01,2.246001151986999345e-01,-8.988948445562300348e-05,7.373748866786392075e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.947746915484998897e-01,2.246001151986999345e-01,-8.988948445562300348e-05,7.373748866786392075e-05,-3.114164438669901891e-01,2.284975389410405233e-01,-1.054071974849379645e-04,7.847742666665005046e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.114164438669901891e-01,2.284975389410405233e-01,-1.054071974849379645e-04,7.847742666665005046e-05,-3.312335889458568605e-01,2.363295875776884325e-01,-1.283069475437859075e-04,8.706253094472690582e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.312335889458568605e-01,2.363295875776884325e-01,-1.283069475437859075e-04,8.706253094472690582e-05,-3.552539085175836497e-01,2.481601371567645764e-01,-1.645977069392811178e-04,1.025142707430772915e-04,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.552539085175836497e-01,2.481601371567645764e-01,-1.645977069392811178e-04,1.025142707430772915e-04,-3.554046081263919632e-01,2.631739549249214050e-01,-1.786111765250105799e-04,1.163836635081676120e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.554046081263919632e-01,2.631739549249214050e-01,-1.786111765250105799e-04,1.163836635081676120e-04,-3.554404256916632310e-01,2.757857470423963342e-01,-1.909397623296543137e-04,1.293794719915171822e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.554404256916632310e-01,2.757857470423963342e-01,-1.909397623296543137e-04,1.293794719915171822e-04,-3.516815728102338223e-01,2.838354987745273506e-01,-1.950122470768584802e-04,1.373837527098209141e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.516815728102338223e-01,2.838354987745273506e-01,-1.950122470768584802e-04,1.373837527098209141e-04,-3.392867856159164086e-01,2.879626738692440679e-01,-1.817773864025176126e-04,1.363666336205364253e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.392867856159164086e-01,2.879626738692440679e-01,-1.817773864025176126e-04,1.363666336205364253e-04,-3.267909233813279801e-01,2.878541932426223471e-01,-1.651207901278544928e-04,1.307115818829139662e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.267909233813279801e-01,2.878541932426223471e-01,-1.651207901278544928e-04,1.307115818829139662e-04,-3.184860175038745078e-01,2.861505651349056101e-01,-1.540863357535312075e-04,1.259913789052676696e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.184860175038745078e-01,2.861505651349056101e-01,-1.540863357535312075e-04,1.259913789052676696e-04,-3.067218927710091414e-01,2.883902781526742065e-01,-1.427779916243334464e-04,1.239109337487016751e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.067218927710091414e-01,2.883902781526742065e-01,-1.427779916243334464e-04,1.239109337487016751e-04,-2.869548188637187636e-01,2.946285358736814852e-01,-1.288871302570537608e-04,1.244287867953707395e-04,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.869548188637187636e-01,2.946285358736814852e-01,-1.288871302570537608e-04,1.244287867953707395e-04,-2.629797908394105321e-01,3.024704651429210300e-01,-1.142605470989919308e-04,1.260993100344435527e-04,-2.000000000000000042e-02,0.000000000000000000e+00
